filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,123,0,Immobile,0.99999964,0.356190616403324,0,1.4103229,8.0468589
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,171,0,Immobile,0.99999964,0.20789808090547585,0,0.9044654,7.8256105
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,173,0,Immobile,0.99999964,0.13397409149246028,0,0.82059118,7.9719533
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,174,0,Immobile,0.99999964,0.16225002603823618,0,0.9574775,8.0107959
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,186,0,Immobile,0.99999964,0.3192109099576838,0,1.0918722,2.5505295
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,197,0,Immobile,0.99999964,0.08610668233609979,0,1.6302856,1.9902959
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,212,0,Immobile,0.99999964,0.13780782913048728,0,0.8850458,3.3057305
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,213,0,Immobile,0.99999964,0.23197295368933496,0,0.83180858,3.3894551
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,229,1,Hybrid,0.9944891,0.7736089926080494,1,1.2385506,14.25759
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,231,1,Hybrid,0.99611866,0.5354343325185731,1,1.5759742,13.67911
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,244,0,Immobile,0.99999964,0.16610233859980283,0,0.85810307,3.410706
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,249,0,Immobile,0.99999964,0.2842168689568177,0,0.89905971,3.2790252
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,250,1,Hybrid,0.99611866,0.4431379909117357,0,0.87638474,3.4967581
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,256,0,Immobile,0.99999964,0.10889781099875195,0,1.8200046,7.1194383
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,258,1,Hybrid,0.99611866,0.48104369284909104,1,1.3466,15.560231
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,259,0,Immobile,0.99999964,0.06758850038616071,0,1.8866245,7.1012513
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,263,0,Immobile,0.99999964,0.057461299520721036,0,1.8891642,7.1228023
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,265,0,Immobile,0.99999964,0.14149956804856306,0,1.8725719,7.1475966
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,273,0,Immobile,0.99999964,0.0758996029879604,0,1.8941277,7.1984254
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,286,0,Immobile,0.99999964,0.1302786821324582,0,1.9096086,7.1701892
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,313,0,Immobile,0.99999964,0.0711653114470817,0,1.5789903,11.622027
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,317,0,Immobile,0.99999964,0.1656416384639133,0,1.1134253,17.782242
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,326,0,Immobile,0.99999964,0.29290320661495545,0,1.0516701,17.898075
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,327,0,Immobile,0.99999964,0.12747113378722263,0,1.1066048,17.753794
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,333,0,Immobile,0.99999964,0.17315168002661757,0,1.172992,17.803917
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,341,0,Immobile,0.99999964,0.1985169771393869,0,1.1058216,17.920977
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,359,0,Immobile,0.99999964,0.2586125606181772,0,1.4988237,11.641163
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,362,0,Immobile,0.99999964,0.2594915691390571,0,1.2838008,18.646721
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,370,0,Immobile,0.99999964,0.3252480053471726,0,1.4296554,1.1447352
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.14046904470469573,0,1.4681201,12.653977
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.4696481190613458,1,1.0522854,9.9049552
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,10,0,Immobile,0.99999964,0.1371067191564291,0,1.3996591,7.0311475
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,12,0,Immobile,0.99999964,0.31235298073112683,0,1.430613,9.8800009
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,26,1,Hybrid,0.99460983,0.40029636888253384,0,1.3443771,10.001337
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,27,0,Immobile,0.99999964,0.3723789550008029,0,1.4911952,7.9171052
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,36,0,Immobile,0.99999964,0.31670729753464794,0,1.1627327,9.9217263
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.31541662567456746,0,1.0287966,9.9501627
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,50,0,Immobile,0.99999964,0.24555570422016335,0,1.0939036,9.7491989
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,53,0,Immobile,0.99999964,0.4127128377302792,0,1.8730889,5.864097
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,54,0,Immobile,0.99999964,0.11738480610101504,0,1.0982837,9.8997364
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,64,0,Immobile,0.99999964,0.13368718703694019,0,1.1168967,9.9657913
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.2099285102827389,0,1.0647548,9.9733984
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,68,0,Immobile,0.99999964,0.19998384424336796,0,0.98763156,9.8915661
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,72,0,Immobile,0.99999964,0.2471173251621644,0,0.97067637,9.8705032
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,73,0,Immobile,0.99999964,0.16894480154328526,0,1.1881785,9.9249974
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,74,1,Hybrid,0.99606884,0.3717942143255188,0,1.617265,4.9576229
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,87,0,Immobile,0.99999964,0.24996269478322156,0,1.4493046,10.082038
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,89,0,Immobile,0.99999964,0.3439466772012197,0,1.4997613,10.160873
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,92,0,Immobile,0.99999964,0.21451034933683205,0,1.4518683,10.105079
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,96,0,Immobile,0.99999964,0.19502529845627709,0,1.3994148,10.160724
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,98,0,Immobile,0.99999964,0.21282603478168763,0,0.9939657,6.6536607
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,101,0,Immobile,0.99999964,0.2378932788441268,0,1.3752082,10.330364
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,102,0,Immobile,0.99999964,0.2857813159144755,0,1.4061184,10.261363
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,108,0,Immobile,0.99999964,0.3722419866799678,0,1.5364743,10.261289
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,119,0,Immobile,0.99999964,0.11465462365274633,0,0.90750934,2.4925048
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,121,0,Immobile,0.99999964,0.1658795029290846,0,1.4607467,10.363018
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,122,1,Hybrid,0.95380735,0.41107649881414754,0,0.86415231,2.5943338
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,130,0,Immobile,0.99999964,0.3945939535447802,0,1.4260317,10.277205
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,132,0,Immobile,0.99999964,0.2949603120747266,0,1.348073,10.168576
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,134,0,Immobile,0.99999964,0.10026105389880952,0,1.1243597,1.5571221
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,144,1,Hybrid,0.99611855,0.4340684377260803,0,1.3939108,10.145433
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,153,0,Immobile,0.99999964,0.14683848608440503,0,1.5389818,10.203839
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,154,1,Hybrid,0.99611866,0.9014613818522061,1,1.8477808,4.1339231
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,188,0,Immobile,0.99999964,0.1757958184662376,0,1.1016826,10.967765
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,205,0,Immobile,0.99999964,0.16978216720294678,0,1.0301711,11.021479
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,218,0,Immobile,0.99999964,0.2075814319801676,0,1.0249982,11.00814
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,229,0,Immobile,0.99999964,0.1566652029512617,0,0.9530411,10.944469
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.2628855149415071,0,1.0846602,10.81655
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,254,0,Immobile,0.99999964,0.14993258704567863,0,1.2567751,9.7755885
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,264,0,Immobile,0.99999964,0.39806340090753556,0,0.89571084,10.889881
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,266,0,Immobile,0.99999964,0.38098459779818533,0,0.81664937,11.098121
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,299,0,Immobile,0.99999964,0.13140907718480663,0,0.93737855,10.997548
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,307,2,Mobile,0.9886076,1.0653208334378181,2,0.93531446,11.063932
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,312,2,Mobile,0.9886076,1.1282586018269412,2,1.1162559,10.925615
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,328,0,Immobile,0.99999964,0.1392665804921772,0,1.0933131,10.916657
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,339,0,Immobile,0.99999964,0.2741317206521057,0,1.0605239,10.82208
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,341,0,Immobile,0.99999964,0.24063237320004074,0,0.93021434,10.954437
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,353,0,Immobile,0.99999964,0.14884371175030006,0,0.86565368,10.915284
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,364,1,Hybrid,0.9961184,0.541316381312447,1,0.88030735,2.2819611
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,367,0,Immobile,0.99999964,0.38367317981877497,0,1.1991057,1.7015092
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,393,0,Immobile,0.99999964,0.2415878153960163,0,0.95422224,12.51592
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,400,0,Immobile,0.99999964,0.12867070758894616,0,1.7719103,7.9392467
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,408,0,Immobile,0.99999964,0.24261747792325683,0,0.83909931,7.237616
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,410,0,Immobile,0.99999964,0.3932189782971951,0,1.3547586,2.7258016
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,412,0,Immobile,0.99999964,0.1372697437541139,0,0.823235,1.3072951
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,418,0,Immobile,0.99999964,0.16470877975827514,0,1.7493019,7.9802941
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,423,0,Immobile,0.99999964,0.1697484770721259,0,0.91180939,3.7603663
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,424,0,Immobile,0.99999964,0.17787066976036292,0,1.0354391,3.7160263
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,429,0,Immobile,0.99999964,0.19015423977490192,0,1.0239584,3.6956829
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,430,0,Immobile,0.99999964,0.16596321013131193,0,0.98266341,3.6818069
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,432,0,Immobile,0.99999964,0.12431889324439031,0,0.8849436,3.5860259
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,433,0,Immobile,0.99999964,0.11329355057510758,0,0.93400885,3.7022297
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,437,0,Immobile,0.99999964,0.11250552747776442,0,1.0154018,3.7046946
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,439,0,Immobile,0.99999964,0.1426099076073202,0,0.98333298,3.670705
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,440,0,Immobile,0.99999964,0.2163777454425931,0,1.0110276,3.5404335
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,446,0,Immobile,0.99999964,0.1047622559949908,0,1.7145434,8.2095939
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,448,0,Immobile,0.99999964,0.15964888770905966,0,1.298357,4.9290698
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,456,0,Immobile,0.99999964,0.11433573614013999,0,0.99396996,0.81855814
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,465,0,Immobile,0.99999964,0.09257095324723845,0,1.0289761,0.88427774
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,466,0,Immobile,0.99999964,0.16416202824373047,0,0.93750893,0.82839515
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,481,0,Immobile,0.99999964,0.22045422347446628,0,1.4952299,7.3157621
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,489,0,Immobile,0.99999964,0.08479551138404029,0,1.0894069,0.8067753
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,500,0,Immobile,0.99999964,0.27422620332120046,0,0.96710802,4.5269274
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,501,0,Immobile,0.99999964,0.16200552820385472,0,1.0065224,4.5854225
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,503,0,Immobile,0.99999964,0.16194805915928712,0,1.1966927,4.5935129
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,508,0,Immobile,0.99999964,0.12683042143464632,0,1.5895857,10.092056
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,512,0,Immobile,0.99999964,0.14774010591728298,0,1.3286409,1.7379707
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,519,0,Immobile,0.99999964,0.12056882535348865,0,1.2103854,7.6778109
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,524,0,Immobile,0.99999964,0.1071053644831107,0,1.5950555,6.4443195
20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop.trxyt,535,0,Immobile,0.99999964,0.21894596978542455,0,1.5371593,7.8118749
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,4,2,Mobile,0.9886076,0.5266050151113615,2,0.96601907,11.905758
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,18,0,Immobile,0.99999964,0.05858955673402861,0,1.2394694,7.0705252
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,22,0,Immobile,0.99999964,0.09552308598333642,0,1.4508525,8.895787
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,27,0,Immobile,0.99999964,0.14056961923102781,0,0.85539772,11.908166
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,28,0,Immobile,0.99999964,0.09174495190191592,0,0.88735011,11.882951
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,33,0,Immobile,0.99999964,0.13121343564459043,0,0.8768232,11.824238
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,56,0,Immobile,0.99999964,0.09038533538273778,0,1.0856791,11.35181
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,58,0,Immobile,0.99999964,0.23364519083246718,0,1.0643656,1.8281836
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,59,0,Immobile,0.99999964,0.06748479173976915,0,1.1398101,1.7706933
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,64,0,Immobile,0.99999964,0.25242456319195644,0,1.1557932,1.8915765
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,67,0,Immobile,0.99999964,0.1433692787227793,0,1.2122113,1.8980923
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,76,0,Immobile,0.99999964,0.13359977884203236,0,1.0381446,2.027457
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,77,0,Immobile,0.99999964,0.06437829742591805,0,1.2863693,4.5958549
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,79,0,Immobile,0.99999964,0.07902375655181154,0,1.0951507,1.9763761
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,85,0,Immobile,0.99999964,0.10508349156468715,0,0.82225233,9.3551747
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,89,0,Immobile,0.99999964,0.04921994532561355,0,0.96636715,8.7509975
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,93,0,Immobile,0.99999964,0.06408595200080974,0,1.4571944,5.9300285
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,100,2,Mobile,0.98846614,0.6304120059622681,2,1.5709094,2.3712898
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,104,2,Mobile,0.9886076,0.8275460706201173,2,0.83855971,2.2298037
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,137,0,Immobile,0.99999964,0.2304365763402374,0,1.0724692,7.394113
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,154,0,Immobile,0.99999964,0.07154706779765614,0,0.80713874,7.3571327
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,155,0,Immobile,0.99999964,0.1051345593327428,0,0.81950805,7.3603664
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,157,0,Immobile,0.99999964,0.06072173908988473,0,1.0514724,9.8855282
20220301_H2B Halo_Field5-30s_crop.mldatx_tracked copy.trxyt,159,0,Immobile,0.99999964,0.09744883081417091,0,0.86979798,6.6858737
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.14624491600448936,0,1.0307057,4.7138237
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,8,0,Immobile,0.99999964,0.35005522326897287,0,1.1241827,5.2897848
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,10,0,Immobile,0.99999964,0.15293116391975164,0,1.5456805,3.8397848
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,39,2,Mobile,0.9886076,0.5465636611642783,2,1.5731928,3.022611
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.1346643719885109,0,1.7486616,7.3039761
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,84,0,Immobile,0.99999964,0.15614011852016113,0,1.5241195,3.8374299
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.14584630470440482,0,1.4767121,3.8252445
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,86,0,Immobile,0.99999964,0.09355740262801247,0,1.0507483,4.9680143
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,89,0,Immobile,0.99999964,0.16417618927898758,0,2.2166247,5.2324807
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,171,1,Hybrid,0.99611866,0.6793931939032656,1,1.4822994,8.2454629
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,188,2,Mobile,0.9582291,0.675047082181872,2,2.1127078,8.446952
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.1772439789725451,0,2.1771335,4.4232216
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,204,0,Immobile,0.99999964,0.21278534817989714,0,1.7015727,7.3393708
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,213,0,Immobile,0.99999964,0.14683511571562222,0,1.7472664,7.3568481
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.22523877130256703,0,1.7803607,7.4018172
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,216,0,Immobile,0.99999964,0.12190411759674119,0,1.6999092,7.295171
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,220,0,Immobile,0.99999964,0.326041889755059,0,1.8763691,7.3384797
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,221,0,Immobile,0.99999964,0.19462601907376098,0,1.6451685,7.2564767
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,223,0,Immobile,0.99999964,0.23653458929201054,0,1.7162607,7.249276
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,226,0,Immobile,0.99999964,0.13488102052297804,0,1.7410647,7.3299364
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,229,0,Immobile,0.99999964,0.2987370972642333,0,1.8557739,7.2516241
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,230,0,Immobile,0.99999964,0.24348615931116094,0,1.6646263,7.2708383
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,233,0,Immobile,0.99999964,0.28015933170943985,0,1.5448723,7.2035206
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,236,0,Immobile,0.99999964,0.32728371744689666,0,1.4980083,7.1881764
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,239,0,Immobile,0.99999964,0.21014921001338532,0,1.5406611,7.1940553
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,242,0,Immobile,0.99999964,0.20771590397487613,0,1.6712117,7.1957315
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,243,0,Immobile,0.99999964,0.249187138528476,0,1.40931,5.4852671
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,244,0,Immobile,0.99999964,0.12494453515860533,0,1.602903,7.1696093
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,253,1,Hybrid,0.99611866,0.5075548405139783,1,1.7214459,2.0818897
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,262,0,Immobile,0.99999964,0.20103716744664407,0,1.488051,2.1138959
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,265,0,Immobile,0.99999964,0.17470337456892476,0,1.5149953,2.1381802
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,266,2,Mobile,0.9886071,0.5098515373029388,2,1.4503725,2.1417307
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,268,0,Immobile,0.99999964,0.20849477925149587,0,1.3281052,2.0936227
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,281,0,Immobile,0.99999964,0.09082208521587708,0,1.4904421,1.9970146
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,282,0,Immobile,0.99999964,0.09666710653955683,0,1.4991551,2.1403815
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,288,0,Immobile,0.99999964,0.23352668937980095,0,1.5852112,2.2976289
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,298,0,Immobile,0.99999964,0.25734896966813336,0,1.6195505,2.3261077
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,300,0,Immobile,0.99999964,0.0976768064318749,0,1.7160919,2.3593012
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,301,0,Immobile,0.99999964,0.17040645927619644,0,1.600454,2.3499401
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,328,0,Immobile,0.99999964,0.2271054905985322,0,1.8164236,7.371912
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,329,0,Immobile,0.99999964,0.13777768333561902,0,1.5492049,3.4013099
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,340,0,Immobile,0.99999964,0.26404823035265773,0,1.4349664,4.0998382
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,356,0,Immobile,0.99999964,0.11261395630631245,0,1.1795061,7.2703125
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,357,0,Immobile,0.99999964,0.17255465061533384,0,1.4133682,4.2630182
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,368,0,Immobile,0.99999964,0.34323689664955886,0,1.6483398,4.313639
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,376,0,Immobile,0.99999964,0.27961906006174897,0,1.2033239,7.9646363
20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop.trxyt,382,0,Immobile,0.99999964,0.18539150750260966,0,2.1259094,5.3869456
20220301_H2B Halo_Field6_cell2-30s_crop.mldatx_tracked copy.trxyt,2,0,Immobile,0.99999964,0.2333386385706402,0,1.5548049,15.735673
20220301_H2B Halo_Field6_cell2-30s_crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.1910936606749682,0,1.4662262,11.363243
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,20,0,Immobile,0.99999964,0.10295982755074796,0,1.7516156,8.2034558
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.18556218782079506,0,1.8112498,3.8122977
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.14626391950405945,0,1.7366825,8.2819782
