filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,698,0,Immobile,0.99999964,0.17122682574074125,0,1.2040716,16.049508
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,714,0,Immobile,0.99999964,0.26630650019180935,0,1.6033482,13.582283
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,723,0,Immobile,0.99999964,0.0821869085693093,0,1.8871255,7.3569512
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,725,0,Immobile,0.99999964,0.28767454170381523,0,1.1968344,9.760509
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,741,0,Immobile,0.99999964,0.07792752233408917,0,1.6925826,7.3206563
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,743,0,Immobile,0.99999964,0.18172276631393816,0,0.83274261,11.103032
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,762,0,Immobile,0.99999964,0.16107747944616602,0,1.3319763,6.9358188
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,764,0,Immobile,0.99999964,0.1511326831043836,0,1.1058625,3.9342474
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,772,0,Immobile,0.99999964,0.10870225914598229,0,1.7986219,10.305518
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,784,1,Hybrid,0.99611866,0.8909561767353732,1,1.2314532,9.7190321
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,786,1,Hybrid,0.99611866,0.5492877136069592,1,1.223042,13.870455
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,788,1,Hybrid,0.97693914,0.4335076999440261,0,1.5622872,10.959538
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,792,0,Immobile,0.99999964,0.30184472009137814,0,1.5175401,0.88407285
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,794,0,Immobile,0.99999964,0.19539519693119253,0,0.93482816,4.8371927
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,795,1,Hybrid,0.99611866,0.5653185388069308,1,0.98657634,4.8196125
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1,1,Hybrid,0.99611866,1.125124484701492,1,1.1514023,3.2143616
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,2,2,Mobile,0.9886076,0.735177295327447,2,1.1001478,4.0046789
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,3,0,Immobile,0.99999964,0.12405868512619368,0,1.4062865,5.1177931
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,41,0,Immobile,0.99999964,0.0534986560124645,0,1.5446038,3.6271906
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,42,2,Mobile,0.9886076,1.211329699673099,2,1.1608682,2.1203132
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,47,0,Immobile,0.99999964,0.11412769484222372,0,1.2771046,10.715345
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,62,0,Immobile,0.99999964,0.1352339279316031,0,1.4115582,10.702714
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,64,0,Immobile,0.99999964,0.09923407964711518,0,1.3937722,10.66816
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,66,0,Immobile,0.99999964,0.14087410826170316,0,1.4136559,6.6280443
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,78,0,Immobile,0.99999964,0.11233208379906535,0,1.5839176,13.08009
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,79,0,Immobile,0.99999964,0.13492392130093506,0,1.0961255,15.087126
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,86,0,Immobile,0.99999964,0.05819854457982491,0,1.1160801,16.918417
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,93,0,Immobile,0.99999964,0.2441937217523012,0,1.3028176,12.186461
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,95,0,Immobile,0.99999964,0.15274725725331312,0,1.4896416,19.303759
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,101,0,Immobile,0.99999964,0.14529854089387784,0,1.5307855,19.263881
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,110,0,Immobile,0.99999964,0.3133046300599465,0,1.6266825,19.351023
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,124,0,Immobile,0.99999964,0.09613675799614864,0,1.6240323,19.341784
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,136,0,Immobile,0.99999964,0.06721165806286976,0,1.723547,12.555849
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,137,0,Immobile,0.99999964,0.06874693524805611,0,1.485827,16.11999
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,140,0,Immobile,0.99999964,0.027754592338206235,0,1.7428116,5.2170019
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,145,0,Immobile,0.99999964,0.10642009143545214,0,1.7540126,5.2140385
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,157,0,Immobile,0.99999964,0.06593604401994446,0,1.6186552,11.546267
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,158,0,Immobile,0.99999964,0.11307782484643017,0,1.7192508,12.621985
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,164,0,Immobile,0.99999964,0.16690068238931818,0,1.6284864,2.1997758
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,175,0,Immobile,0.99999964,0.11370312469008913,0,1.6040027,19.28305
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,180,0,Immobile,0.99999964,0.10090010755935849,0,1.6118433,19.371092
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,182,0,Immobile,0.99999964,0.07386429356597231,0,1.254105,22.107512
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,187,0,Immobile,0.99999964,0.06309784687808297,0,1.7033543,5.246568
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,191,0,Immobile,0.99999964,0.06329054883914291,0,1.7502408,5.2294822
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,192,0,Immobile,0.99999964,0.11969682312565721,0,0.86152851,4.7574329
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,194,0,Immobile,0.99999964,0.2026396985207081,0,0.92655475,16.2448
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,202,0,Immobile,0.99999964,0.1591622293778421,0,1.0126661,18.779314
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,207,0,Immobile,0.99999964,0.16438518487638565,0,1.0263513,18.770251
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,209,0,Immobile,0.99999964,0.0991908696193851,0,1.7513135,5.3161443
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,211,0,Immobile,0.99999964,0.2178967684243677,0,0.84648601,8.0556632
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,213,0,Immobile,0.99999964,0.1829863672748328,0,1.0624163,18.719898
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,227,0,Immobile,0.99999964,0.07467245326259306,0,0.9191524,8.7484106
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,233,0,Immobile,0.99999964,0.12061398739884988,0,1.42426,13.562324
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,242,0,Immobile,0.99999964,0.14536373164022018,0,1.3205537,4.1533469
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,246,1,Hybrid,0.99611866,0.4388058582465491,0,1.730266,19.400872
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,247,0,Immobile,0.99999964,0.07623194923416339,0,1.206096,10.264316
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,248,0,Immobile,0.99999964,0.21530766256376563,0,1.1971921,6.2187486
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,258,0,Immobile,0.99999964,0.07564860871291695,0,1.4380671,1.9511838
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,262,0,Immobile,0.99999964,0.05869130973161406,0,0.97510724,15.819346
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,264,1,Hybrid,0.99611866,0.6382683009660751,1,1.2929655,7.6096015
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,277,0,Immobile,0.99999964,0.05228536275714549,0,0.98844385,10.590678
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,288,2,Mobile,0.9886076,0.7918234151737111,2,0.84930417,12.186421
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,298,0,Immobile,0.99999964,0.09891272003134673,0,1.7044695,19.634579
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,302,0,Immobile,0.99999964,0.06296669009087341,0,1.7328645,15.548266
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,320,0,Immobile,0.99999964,0.2021554575889556,0,1.6543634,15.508771
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,322,0,Immobile,0.99999964,0.22600368698817733,0,1.636013,19.802893
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,339,0,Immobile,0.99999964,0.09883913262225756,0,0.8441958,19.840552
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,345,0,Immobile,0.99999964,0.14592257846543139,0,1.5922898,15.622368
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,346,0,Immobile,0.99999964,0.04679684208579308,0,0.80831592,19.821863
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,347,0,Immobile,0.99999964,0.18805245042051277,0,1.6172908,15.65266
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,352,0,Immobile,0.99999964,0.2420366591131186,0,1.5946257,15.62108
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,354,0,Immobile,0.99999964,0.12533355143704544,0,0.820044,19.792371
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,361,0,Immobile,0.99999964,0.10336024183891944,0,1.6203743,15.59205
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,362,0,Immobile,0.99999964,0.09041518612810696,0,1.6784438,9.3660538
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,364,0,Immobile,0.99999964,0.1510456932646878,0,1.6940947,15.62487
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,367,0,Immobile,0.99999964,0.18467229302169247,0,1.7002068,15.673092
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,370,2,Mobile,0.9886076,0.9401911543349116,2,1.5312689,12.274619
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,378,0,Immobile,0.99999964,0.1661785210794709,0,1.1939959,13.749195
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,379,0,Immobile,0.99999964,0.08111616156728577,0,1.6434204,10.135645
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,386,0,Immobile,0.99999964,0.1535526819636847,0,1.1076216,18.100362
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,394,2,Mobile,0.98860604,1.1906515895320473,2,1.4215661,20.822438
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,411,2,Mobile,0.9886076,0.7293210023185812,2,1.4618081,9.9641363
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,442,0,Immobile,0.99999964,0.15219468737935637,0,1.4340911,9.9242305
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,444,1,Hybrid,0.9961163,0.5273580200017537,1,1.312944,2.730949
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,457,0,Immobile,0.99999964,0.12737907623789715,0,1.1378175,4.6586031
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,470,0,Immobile,0.99999964,0.15234433264168395,0,1.4140746,14.649251
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,486,0,Immobile,0.99999964,0.06909936520902348,0,1.3626556,3.6974932
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,491,0,Immobile,0.99999964,0.25698214174171696,0,1.4102018,15.734369
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,492,0,Immobile,0.99999964,0.28837945593243886,0,1.472974,9.230717
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,496,0,Immobile,0.99999964,0.34644727652285,0,1.5244144,3.1434493
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,500,0,Immobile,0.99999964,0.16010860605488958,0,1.3944031,15.897316
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,505,0,Immobile,0.99999964,0.10771921795246127,0,1.7592841,20.546675
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,516,0,Immobile,0.99999964,0.2309003901166903,0,1.1783056,15.543683
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,537,0,Immobile,0.99999964,0.38307091300203233,0,1.6292496,10.106912
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,542,1,Hybrid,0.9961184,0.630638968948547,2,1.593447,10.009511
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,547,0,Immobile,0.99999964,0.23395115877989356,0,0.89101117,5.1370943
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,551,0,Immobile,0.99999964,0.18747275487571663,0,1.2140679,15.375388
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,552,0,Immobile,0.99999964,0.15165075306575296,0,1.3645939,15.584139
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,553,0,Immobile,0.99999964,0.06879582329335078,0,1.0047277,17.422065
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,556,0,Immobile,0.99999964,0.1727526482726387,0,1.2214704,15.604566
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,557,0,Immobile,0.99999964,0.1582286819099501,0,1.2683251,15.577672
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,558,2,Mobile,0.9886076,0.6825472495394072,2,1.1365888,12.645132
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,559,0,Immobile,0.99999964,0.09773479463988162,0,0.95657308,13.699219
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,560,0,Immobile,0.99999964,0.16793535144956892,0,1.3294315,15.658054
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,562,0,Immobile,0.99999964,0.1791673831182446,0,1.223595,15.612746
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,569,0,Immobile,0.99999964,0.24106155643712607,0,1.5026523,12.546008
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,573,0,Immobile,0.99999964,0.23265355443457061,0,1.1424704,15.488659
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,575,0,Immobile,0.99999964,0.2389272393219322,0,1.0540447,3.8788731
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,580,0,Immobile,0.99999964,0.05450851594163991,0,1.4173228,10.720677
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,600,0,Immobile,0.99999964,0.05718131970285401,0,1.5642381,10.233208
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,618,0,Immobile,0.99999964,0.12008130780850235,0,1.6624818,20.42399
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,621,0,Immobile,0.99999964,0.027591804134561533,0,1.7388262,4.3362217
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,641,1,Hybrid,0.99611866,0.5103087040452674,1,1.6602442,10.457441
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,645,2,Mobile,0.9886076,1.069985644354101,2,1.0954523,8.5971367
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,646,0,Immobile,0.99999964,0.11485539160879675,0,1.6962591,13.646963
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,647,1,Hybrid,0.99611866,0.3918229657649091,0,1.7535049,20.120638
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,651,1,Hybrid,0.99601644,0.3872210935797403,0,1.5497177,14.61554
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,667,0,Immobile,0.99999964,0.07691774915609573,0,1.5911581,14.822024
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,676,0,Immobile,0.99999964,0.14146201251021406,0,1.4245014,14.762523
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,684,0,Immobile,0.99999964,0.07423320321291556,0,1.5730841,3.1407939
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,692,0,Immobile,0.99999964,0.06321777038934777,0,1.0765202,19.837987
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,700,0,Immobile,0.99999964,0.12124745366274725,0,0.88366316,8.5915224
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,711,0,Immobile,0.99999964,0.09806972980192397,0,0.83663712,14.733138
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,712,0,Immobile,0.99999964,0.1468061347306713,0,1.2462037,13.620976
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,731,0,Immobile,0.99999964,0.06675665375694322,0,0.86340722,3.9356608
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,750,0,Immobile,0.99999964,0.2154482475133182,0,1.0352221,16.272376
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,753,0,Immobile,0.99999964,0.052925269307297934,0,1.7122274,20.585346
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,754,0,Immobile,0.99999964,0.031204753356499113,0,1.7428231,20.584882
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,766,0,Immobile,0.99999964,0.24202302920747046,0,1.1443014,10.272216
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,776,0,Immobile,0.99999964,0.2539617913368709,0,1.0435712,16.423146
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,794,0,Immobile,0.99999964,0.27278128807696855,0,1.5805953,9.9244548
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,796,0,Immobile,0.99999964,0.08189744260573807,0,1.7528206,20.562655
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,797,0,Immobile,0.99999964,0.24235119487761933,0,1.612108,10.046381
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,798,0,Immobile,0.99999964,0.08845076429935482,0,1.2679282,8.2898298
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,807,0,Immobile,0.99999964,0.12594937760878402,0,1.0709534,13.80595
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,808,0,Immobile,0.99999964,0.1534342264106991,0,1.7171203,20.670719
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,809,1,Hybrid,0.9772216,0.36066671047580784,0,1.701619,10.120281
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,813,0,Immobile,0.99999964,0.08733642264078592,0,1.3899166,15.054567
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,814,0,Immobile,0.99999964,0.19957657477833018,0,1.5528539,9.7852676
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,815,0,Immobile,0.99999964,0.19344852153844172,0,1.7144343,20.663033
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,816,0,Immobile,0.99999964,0.12920695901811016,0,0.95311946,5.9701092
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,823,0,Immobile,0.99999964,0.1636983327614846,0,1.7371328,17.195077
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,824,0,Immobile,0.99999964,0.2178350644386951,0,1.353384,12.015214
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,830,0,Immobile,0.99999964,0.2550660206514383,0,1.371564,11.881244
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,835,0,Immobile,0.99999964,0.24006275230689186,0,1.5174386,11.907125
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,836,0,Immobile,0.99999964,0.12598903219364124,0,1.5628778,16.207843
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,838,0,Immobile,0.99999964,0.1794004621445832,0,1.4965538,11.974052
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,839,0,Immobile,0.99999964,0.28586913611023085,0,1.4743985,11.882759
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,848,2,Mobile,0.9886076,0.7624767981010575,2,1.6979562,11.237182
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,856,0,Immobile,0.99999964,0.2013638169019704,0,1.1961379,4.0382259
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,863,0,Immobile,0.99999964,0.04505773722149904,0,0.82922222,4.882921
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,864,0,Immobile,0.99999964,0.04017068401624008,0,0.81003954,8.6334644
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,866,0,Immobile,0.99999964,0.06488642316272042,0,0.85631686,8.7356215
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,867,0,Immobile,0.99999964,0.09624117166347301,0,0.90183199,8.680399
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,875,0,Immobile,0.99999964,0.3913635208543332,0,1.2041995,15.305769
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,883,0,Immobile,0.99999964,0.15202814980808038,0,0.98744092,19.015664
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,884,2,Mobile,0.9885804,0.7484939189118546,2,1.1435976,12.172189
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,905,0,Immobile,0.99999964,0.11950666184878582,0,1.7564997,20.312665
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,916,0,Immobile,0.99999964,0.09595461100416078,0,1.7120899,20.320148
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,927,0,Immobile,0.99999964,0.10138323456691434,0,1.7475011,20.343984
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,944,0,Immobile,0.99999964,0.055188638704809535,0,1.6891576,20.323458
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,949,0,Immobile,0.99999964,0.15574245080709379,0,1.2902074,4.1997082
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,957,0,Immobile,0.99999964,0.06256364898605267,0,1.5785211,7.4853783
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,958,0,Immobile,0.99999964,0.13737850060340595,0,1.6384059,20.215415
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,959,0,Immobile,0.99999964,0.12147195946167001,0,0.93347141,5.1090583
