filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,275,0,Immobile,0.99999964,0.1463893985665972,0,1.5329353,3.4998228
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,279,1,Hybrid,0.9960641,0.42637112301205393,0,1.4410469,12.284052
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,288,0,Immobile,0.99999964,0.14275689954271892,0,1.4666177,3.55608
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,296,0,Immobile,0.99999964,0.1865458649979947,0,1.4800884,3.6510312
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,298,0,Immobile,0.99999964,0.27328343043960746,0,1.3832249,11.957916
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,307,0,Immobile,0.99999964,0.08199687111067103,0,1.4348009,3.6441253
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,326,0,Immobile,0.99999964,0.2703680326571367,0,1.4480202,12.17894
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,335,0,Immobile,0.99999964,0.079668724260465,0,1.5035815,11.970205
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,337,0,Immobile,0.99999964,0.10756339582371859,0,1.5262451,3.6388347
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,340,0,Immobile,0.99999964,0.09122288207050912,0,1.4162778,3.5385967
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,361,2,Mobile,0.9886076,0.6213637921891008,2,1.410296,3.9673775
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,371,0,Immobile,0.99999964,0.17606581888600661,0,1.4581525,12.082988
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,381,0,Immobile,0.99999964,0.1656414244867511,0,1.4636422,3.180304
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,383,0,Immobile,0.99999964,0.19642718670133222,0,1.401613,3.1399684
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,418,0,Immobile,0.99999964,0.14075717180126204,0,1.1489366,11.244584
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,421,0,Immobile,0.99999964,0.1071935577719577,0,1.1617967,11.227686
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,424,0,Immobile,0.99999964,0.17798736115581357,0,1.1814215,11.371972
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,432,0,Immobile,0.99999964,0.1752080264571525,0,1.2037067,11.309005
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,436,0,Immobile,0.99999964,0.16857277046430122,0,1.1643497,11.246996
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,437,0,Immobile,0.99999964,0.15029652818797914,0,1.6976396,12.148031
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,440,0,Immobile,0.99999964,0.1219501712472766,0,1.177668,11.225861
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,454,0,Immobile,0.99999964,0.20680014905267857,0,1.2697231,11.252613
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,455,0,Immobile,0.99999964,0.1717483787918828,0,1.1630983,5.2973181
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,456,0,Immobile,0.99999964,0.2881727897091091,0,1.2457398,5.3207643
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,461,0,Immobile,0.99999964,0.0882032030568616,0,1.0677709,2.2291897
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,462,2,Mobile,0.9886076,0.6436615946340888,2,0.91300459,6.729209
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,468,0,Immobile,0.99999964,0.11872518107057191,0,1.2131111,9.2202658
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,479,2,Mobile,0.981659,0.42729583893150663,0,1.5015747,1.436443
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,481,0,Immobile,0.99999964,0.16145471348477228,0,1.2849718,4.4668992
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,492,0,Immobile,0.99999964,0.1463396390464672,0,1.1622516,10.692969
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.08333141737478052,0,1.7532148,13.028605
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,63,0,Immobile,0.99999964,0.06265799977602315,0,0.85377776,4.9736401
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,67,0,Immobile,0.99999964,0.07315454476150124,0,0.80586307,4.9833562
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,79,0,Immobile,0.99999964,0.11876739127308006,0,0.88469627,8.1231982
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,80,0,Immobile,0.99999964,0.11727312664494018,0,0.88403486,8.1200092
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,91,0,Immobile,0.99999964,0.08736512710441194,0,1.2163836,2.8401457
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,92,0,Immobile,0.99999964,0.07862263072379368,0,1.1976027,2.8496447
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,122,0,Immobile,0.99999964,0.15334157746941937,0,1.3194105,15.335807
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,123,0,Immobile,0.99999964,0.1844818409074727,0,1.3172336,15.337511
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,125,0,Immobile,0.99999964,0.14015383436156975,0,1.3541618,15.350988
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,126,0,Immobile,0.99999964,0.13288393291425352,0,1.3429053,15.358546
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,127,0,Immobile,0.99999964,0.34059523851822904,0,1.3784936,15.27906
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,129,0,Immobile,0.99999964,0.3954773705983816,0,1.3692039,15.29061
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,140,0,Immobile,0.99999964,0.10128043876510662,0,0.90587032,1.7469125
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,141,1,Hybrid,0.99611866,1.349893217594625,1,1.305629,15.336998
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,142,0,Immobile,0.99999964,0.088919617736246,0,0.90321967,1.7464818
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,143,0,Immobile,0.99999964,0.25911690416028393,0,1.3018621,15.352141
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,162,1,Hybrid,0.99611866,1.4626195322043403,1,1.1359846,15.48905
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,200,0,Immobile,0.99999964,0.1447855407289003,0,1.3763418,15.398073
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,202,0,Immobile,0.99999964,0.15468523110138988,0,1.3274235,15.278251
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,203,0,Immobile,0.99999964,0.14839992131588192,0,1.3285828,15.300436
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,222,0,Immobile,0.99999964,0.3177053591314446,0,1.5148759,15.467093
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,254,0,Immobile,0.99999964,0.2409729387289164,0,1.5846354,2.2439019
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,256,0,Immobile,0.99999964,0.2555885713895868,0,1.7174172,2.2062747
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,261,0,Immobile,0.99999964,0.15276522546057403,0,1.6662919,2.2645023
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,265,0,Immobile,0.99999964,0.07545597137735345,0,1.7235192,2.2571222
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,266,0,Immobile,0.99999964,0.08177245708978044,0,1.7079093,2.2540353
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,274,0,Immobile,0.99999964,0.14458150954520452,0,1.7100295,2.2883387
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,276,0,Immobile,0.99999964,0.23205423473429654,0,1.72336,2.3387991
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,357,0,Immobile,0.99999964,0.15268375404986664,0,0.88841893,13.519769
20220217_h2b halo_Cell1_immediately_after_irradiation_crop.trxyt,358,0,Immobile,0.99999964,0.14105733476644025,0,0.88518134,13.515456
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,1,0,Immobile,0.99999964,0.2796238887683076,0,1.0285594,5.4984013
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,3,0,Immobile,0.99999964,0.11219310746253532,0,1.0610273,2.7843807
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,16,1,Hybrid,0.99566203,0.5248479892222495,1,0.80990568,1.9096177
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,28,0,Immobile,0.99999964,0.1138439184781074,0,1.0922032,5.5654778
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,30,0,Immobile,0.99999964,0.08956978952682702,0,1.0203131,5.4859942
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,55,0,Immobile,0.99999964,0.145225546403689,0,1.4427399,1.2472496
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,58,0,Immobile,0.99999964,0.21775085525905516,0,1.3040851,1.1617909
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,67,0,Immobile,0.99999964,0.06282353770212241,0,1.014166,2.8246712
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,72,0,Immobile,0.99999964,0.11142173656878451,0,1.2158757,0.94627994
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,83,0,Immobile,0.99999964,0.07166124608601217,0,1.1542313,4.6768735
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,84,0,Immobile,0.99999964,0.26622971041258653,0,1.1960551,4.496419
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,92,0,Immobile,0.99999964,0.18369821882971607,0,1.2707312,4.4665268
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,100,0,Immobile,0.99999964,0.10077945422387488,0,0.93583807,7.3644111
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,103,0,Immobile,0.99999964,0.10308043392700678,0,1.2132701,4.567326
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,104,0,Immobile,0.99999964,0.12095518666150695,0,1.543463,2.7518865
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,105,0,Immobile,0.99999964,0.20068954005072065,0,1.2408387,4.6311535
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,107,0,Immobile,0.99999964,0.26306030921370527,0,1.1925283,4.6890985
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,108,0,Immobile,0.99999964,0.3451930723795738,0,1.1813523,5.8958469
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,109,0,Immobile,0.99999964,0.13230775145708734,0,0.98972552,1.809791
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,110,0,Immobile,0.99999964,0.19537142646877087,0,0.97372494,7.170035
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,111,0,Immobile,0.99999964,0.31989760053666794,0,1.1429672,7.1304025
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,112,0,Immobile,0.99999964,0.2597441189796218,0,1.203125,4.3411148
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,113,0,Immobile,0.99999964,0.21682565021680464,0,1.0783168,4.2618796
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,127,1,Hybrid,0.99610054,0.4278166661462364,0,1.2509638,4.5274554
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,129,1,Hybrid,0.99611866,0.41902672206695857,0,1.3660828,4.1773019
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,133,0,Immobile,0.99999964,0.07422669102198315,0,0.83361295,6.7624492
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,136,0,Immobile,0.99999964,0.058056146301607006,0,0.82464015,6.8110965
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,140,0,Immobile,0.99999964,0.037850748778727676,0,0.80369976,6.8021958
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,142,0,Immobile,0.99999964,0.3028995911787642,0,0.92948165,6.6909649
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,144,0,Immobile,0.99999964,0.18554878931801272,0,1.299059,4.5627972
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,149,1,Hybrid,0.92464614,0.38312419763343103,0,1.3140094,4.7715422
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,152,0,Immobile,0.99999964,0.14519733470476287,0,1.0444678,1.4243725
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,158,2,Mobile,0.9886076,1.011680428392707,2,1.2851679,5.3890871
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,168,0,Immobile,0.99999964,0.04858028509591092,0,1.7083552,5.9287358
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,177,0,Immobile,0.99999964,0.14537449017488233,0,0.85012495,5.749681
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,186,0,Immobile,0.99999964,0.12519365902497834,0,0.87357131,5.3478283
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,192,1,Hybrid,0.99611866,0.3549573312501802,0,1.6609376,2.2156252
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,197,0,Immobile,0.99999964,0.146024210166157,0,0.85226725,5.2940884
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,199,0,Immobile,0.99999964,0.2518514331564639,0,0.92269707,5.2751024
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,200,0,Immobile,0.99999964,0.1315040529617621,0,1.3002769,3.437511
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,201,0,Immobile,0.99999964,0.12558495169426181,0,1.4237801,3.5021815
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,202,0,Immobile,0.99999964,0.21520038840775849,0,1.5946219,2.5036312
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,207,0,Immobile,0.99999964,0.22352425343185656,0,0.88279003,5.358634
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,209,0,Immobile,0.99999964,0.12379095059171306,0,1.6521696,2.4830757
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,223,0,Immobile,0.99999964,0.1052613954570715,0,1.6296653,1.6072298
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,226,0,Immobile,0.99999964,0.0972305618444119,0,1.6418696,1.6315468
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,228,0,Immobile,0.99999964,0.10577585475154522,0,1.2507359,2.666056
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,229,0,Immobile,0.99999964,0.10054943769554381,0,1.1105284,4.1344519
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,232,0,Immobile,0.99999964,0.1561745298720953,0,1.6150872,1.5675678
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,238,0,Immobile,0.99999964,0.15618337516406777,0,1.5603543,1.7146813
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,241,2,Mobile,0.9886076,0.46649105401993995,2,1.319728,6.5281403
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,249,1,Hybrid,0.99611866,0.696195632047487,1,1.441787,2.4958947
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,250,2,Mobile,0.9886076,0.7611392145286567,2,1.329662,4.418511
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,256,0,Immobile,0.99999964,0.17782919004016187,0,1.1439485,1.9753683
20220603_H2B HALO_Field2_during_110ms-crop.rpt_tracked.trxyt,259,0,Immobile,0.99999964,0.22269637749467316,0,1.0913951,1.8324206
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,19,0,Immobile,0.99999964,0.26111997706544726,0,1.5541146,9.5647114
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,52,0,Immobile,0.99999964,0.1500096213539651,0,1.1655385,8.2420016
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,53,0,Immobile,0.99999964,0.18432529276347293,0,1.4660819,3.5236301
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,62,0,Immobile,0.99999964,0.17147503179952503,0,0.89223614,9.131302
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,81,0,Immobile,0.99999964,0.10357285796383167,0,0.93544751,6.7269453
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,82,0,Immobile,0.99999964,0.11051101323470013,0,1.004155,7.3811287
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,84,0,Immobile,0.99999964,0.08836254572702237,0,1.0111716,5.2809993
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,85,0,Immobile,0.99999964,0.16389103110493297,0,1.1463192,7.4413188
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,92,0,Immobile,0.99999964,0.19944616586520256,0,1.1465511,7.3364281
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,94,2,Mobile,0.9886076,0.8137771906863759,2,1.2575265,2.5504395
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,126,0,Immobile,0.99999964,0.22391463100405068,0,1.0735847,8.1191489
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,134,0,Immobile,0.99999964,0.3307176023133031,0,0.9202979,7.9964053
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,136,0,Immobile,0.99999964,0.2275524114967815,0,1.1202796,8.2639691
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,139,0,Immobile,0.99999964,0.21947373230780937,0,0.89700247,8.2574852
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,140,1,Hybrid,0.99611866,0.5252727373707222,1,0.90303777,8.0017737
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,141,0,Immobile,0.99999964,0.18517955031057037,0,0.89307933,7.958333
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,143,0,Immobile,0.99999964,0.1073623974244724,0,0.92626445,8.0391601
20220624_H2BHalo_Field5_1s_during-crop.mldatx_tracked copy.trxyt,145,0,Immobile,0.99999964,0.092848724979339,0,0.93325122,8.030872
