filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field11_no_Ir,1005,0,Immobile,0.99999964,0.25762280904772306,0,5.6013129,15.92799
20220301_H2B Halo_Field11_no_Ir,1012,0,Immobile,0.99999964,0.13553667304168956,0,2.9450409,16.115686
20220301_H2B Halo_Field11_no_Ir,1016,0,Immobile,0.99999964,0.08744110335557397,0,6.702534,13.662454
20220301_H2B Halo_Field11_no_Ir,1022,0,Immobile,0.99999964,0.11691644964520406,0,2.8800656,16.112148
20220301_H2B Halo_Field11_no_Ir,1023,0,Immobile,0.99999964,0.07819902675327813,0,6.6581681,16.072137
20220301_H2B Halo_Field11_no_Ir,1028,0,Immobile,0.99999964,0.1305346870260938,0,13.103518,16.040997
20220301_H2B Halo_Field11_no_Ir,1031,0,Immobile,0.99999964,0.1361990305517995,0,1.9404422,12.250693
20220301_H2B Halo_Field11_no_Ir,1036,0,Immobile,0.99999964,0.08598141046738014,0,4.1477919,19.956781
20220301_H2B Halo_Field11_no_Ir,1038,0,Immobile,0.99999964,0.17072699007479608,0,13.070864,16.04904
20220301_H2B Halo_Field11_no_Ir,1046,1,Hybrid,0.99611866,0.5655125892683546,1,16.844714,4.408166
20220301_H2B Halo_Field11_no_Ir,1051,0,Immobile,0.99999964,0.10456983298509125,0,7.8870024,6.9656147
20220301_H2B Halo_Field11_no_Ir,1052,0,Immobile,0.99999964,0.38056269596869485,0,7.7449721,16.166295
20220301_H2B Halo_Field11_no_Ir,1055,0,Immobile,0.99999964,0.08684477908481135,0,4.1977294,19.969319
20220301_H2B Halo_Field11_no_Ir,1059,0,Immobile,0.99999964,0.19628545883228332,0,7.7760568,16.110014
20220301_H2B Halo_Field11_no_Ir,1063,0,Immobile,0.99999964,0.06429166706626883,0,4.1432473,19.981804
20220301_H2B Halo_Field11_no_Ir,1069,0,Immobile,0.99999964,0.20446197905723193,0,13.687596,14.466017
20220301_H2B Halo_Field11_no_Ir,1070,0,Immobile,0.99999964,0.20467748779482367,0,4.2285721,19.975525
20220301_H2B Halo_Field11_no_Ir,1082,0,Immobile,0.99999964,0.11968790335434894,0,4.1668404,19.993437
20220301_H2B Halo_Field11_no_Ir,1086,0,Immobile,0.99999964,0.09255726528204063,0,4.1385025,19.920022
20220301_H2B Halo_Field11_no_Ir,1088,0,Immobile,0.99999964,0.18100003116021834,0,10.820296,12.688082
20220301_H2B Halo_Field11_no_Ir,1089,0,Immobile,0.99999964,0.10195564051664911,0,7.9072411,16.19364
20220301_H2B Halo_Field11_no_Ir,1091,0,Immobile,0.99999964,0.13317482283262094,0,7.8998525,6.9057968
20220301_H2B Halo_Field11_no_Ir,1095,0,Immobile,0.99999964,0.033648862772609194,0,4.090764,19.971015
20220301_H2B Halo_Field11_no_Ir,1103,0,Immobile,0.99999964,0.243711422999846,0,11.763263,7.8167933
20220301_H2B Halo_Field11_no_Ir,1111,0,Immobile,0.99999964,0.11317539334930556,0,3.6839012,7.861083
20220301_H2B Halo_Field11_no_Ir,1115,0,Immobile,0.99999964,0.10998923098962926,0,4.1829202,19.953292
20220301_H2B Halo_Field11_no_Ir,1122,0,Immobile,0.99999964,0.1808465823094263,0,15.621346,11.592311
20220301_H2B Halo_Field11_no_Ir,1125,0,Immobile,0.99999964,0.16017708250011928,0,4.1351697,19.979072
20220301_H2B Halo_Field11_no_Ir,1139,0,Immobile,0.99999964,0.2767089001350695,0,3.2220922,13.63351
20220301_H2B Halo_Field11_no_Ir,1155,0,Immobile,0.99999964,0.0596980887848178,0,7.6217732,11.273038
20220301_H2B Halo_Field11_no_Ir,1158,0,Immobile,0.99999964,0.23150283611653574,0,5.8018072,11.880398
20220301_H2B Halo_Field11_no_Ir,1168,0,Immobile,0.99999964,0.14725898541685112,0,11.977713,17.883566
20220301_H2B Halo_Field11_no_Ir,1170,0,Immobile,0.99999964,0.16018105576390562,0,4.0546074,19.993235
20220301_H2B Halo_Field11_no_Ir,1171,0,Immobile,0.99999964,0.14460433715832993,0,12.015028,17.82026
20220301_H2B Halo_Field11_no_Ir,1174,0,Immobile,0.99999964,0.1577460415673244,0,2.3139214,13.486848
20220301_H2B Halo_Field11_no_Ir,1181,0,Immobile,0.99999964,0.116914677749031,0,2.4635109,13.389936
20220301_H2B Halo_Field11_no_Ir,1184,0,Immobile,0.99999964,0.28650666670849056,0,8.2671456,13.973201
20220301_H2B Halo_Field11_no_Ir,1191,1,Hybrid,0.99611866,0.5409897856607369,1,7.3991145,15.361935
20220301_H2B Halo_Field11_no_Ir,1200,0,Immobile,0.99999964,0.16184626735887322,0,10.192482,16.811893
20220301_H2B Halo_Field11_no_Ir,1210,0,Immobile,0.99999964,0.20965679747864163,0,16.241065,13.72973
20220301_H2B Halo_Field11_no_Ir,1211,0,Immobile,0.99999964,0.09958310598188785,0,10.108542,16.843313
20220301_H2B Halo_Field11_no_Ir,1214,2,Mobile,0.9886076,0.8933270127814337,2,11.005364,17.060822
20220301_H2B Halo_Field11_no_Ir,1216,0,Immobile,0.99999964,0.11922235141067367,0,1.489363,10.116633
20220301_H2B Halo_Field11_no_Ir,1220,0,Immobile,0.99999964,0.09762427506516783,0,10.150086,16.905036
20220301_H2B Halo_Field11_no_Ir,1221,0,Immobile,0.99999964,0.20364586824436223,0,16.291493,13.627277
20220301_H2B Halo_Field11_no_Ir,1234,0,Immobile,0.99999964,0.14028692794412553,0,10.14265,16.853657
20220301_H2B Halo_Field11_no_Ir,1237,0,Immobile,0.99999964,0.25428790134412604,0,16.243625,13.804632
20220301_H2B Halo_Field11_no_Ir,1242,0,Immobile,0.99999964,0.1216506168747201,0,10.202117,16.903109
20220301_H2B Halo_Field11_no_Ir,1245,2,Mobile,0.9886076,0.9458774113435632,2,11.069177,16.777561
20220301_H2B Halo_Field11_no_Ir,1246,1,Hybrid,0.99611866,0.9230854446008775,1,10.159875,16.938941
20220301_H2B Halo_Field11_no_Ir,1247,0,Immobile,0.99999964,0.20808632222469559,0,11.076822,16.91668
20220301_H2B Halo_Field11_no_Ir,1258,1,Hybrid,0.99611866,0.9670516376667794,1,10.197435,16.789229
20220301_H2B Halo_Field11_no_Ir,1264,0,Immobile,0.99999964,0.2228276904897585,0,16.204107,13.614831
20220301_H2B Halo_Field11_no_Ir,1273,0,Immobile,0.99999964,0.3421289798891651,0,11.047955,17.158429
20220301_H2B Halo_Field11_no_Ir,1274,0,Immobile,0.99999964,0.13160658080388787,0,1.3850489,9.9734103
20220301_H2B Halo_Field11_no_Ir,1279,0,Immobile,0.99999964,0.1794392236970491,0,16.302358,13.730623
20220301_H2B Halo_Field11_no_Ir,1281,0,Immobile,0.99999964,0.14688179760351527,0,16.549429,6.7063876
20220301_H2B Halo_Field11_no_Ir,1289,0,Immobile,0.99999964,0.09424108470454955,0,2.9173589,12.122984
20220301_H2B Halo_Field11_no_Ir,1291,0,Immobile,0.99999964,0.26271308004652183,0,8.8646973,9.636522
20220301_H2B Halo_Field11_no_Ir,1292,2,Mobile,0.9886076,1.2852092506289425,2,2.9073547,17.31778
20220301_H2B Halo_Field11_no_Ir,1299,0,Immobile,0.99999964,0.11912643668426426,0,5.0005503,5.4082508
20220301_H2B Halo_Field11_no_Ir,1311,0,Immobile,0.99999964,0.07221935164926414,0,8.3538324,11.006838
20220301_H2B Halo_Field11_no_Ir,1316,0,Immobile,0.99999964,0.09434477180723923,0,9.053783,9.5213234
20220301_H2B Halo_Field11_no_Ir,1317,0,Immobile,0.99999964,0.17670908641040523,0,16.227396,13.683748
20220301_H2B Halo_Field11_no_Ir,1319,0,Immobile,0.99999964,0.20854226549416793,0,2.9063394,12.027381
20220301_H2B Halo_Field11_no_Ir,1326,0,Immobile,0.99999964,0.13045089112861502,0,2.0789485,12.253521
20220301_H2B Halo_Field11_no_Ir,1328,0,Immobile,0.99999964,0.1684877128606132,0,16.26364,13.697275
20220301_H2B Halo_Field11_no_Ir,1332,0,Immobile,0.99999964,0.14103562453242077,0,1.9487916,12.184891
20220301_H2B Halo_Field11_no_Ir,1355,0,Immobile,0.99999964,0.22774260792614093,0,16.302044,13.687119
20220301_H2B Halo_Field11_no_Ir,1360,0,Immobile,0.99999964,0.16109367996603846,0,16.307271,13.635918
20220301_H2B Halo_Field11_no_Ir,1367,0,Immobile,0.99999964,0.27410510833576235,0,9.868173,12.335334
20220301_H2B Halo_Field11_no_Ir,1374,0,Immobile,0.99999964,0.22341983356774703,0,5.0028155,11.143989
20220301_H2B Halo_Field11_no_Ir,1375,0,Immobile,0.99999964,0.1297641445084105,0,16.310762,13.617063
20220301_H2B Halo_Field11_no_Ir,1378,0,Immobile,0.99999964,0.2902042370863831,0,9.858854,12.361063
20220301_H2B Halo_Field11_no_Ir,1382,0,Immobile,0.99999964,0.06938674809039504,0,8.2122286,18.88023
20220301_H2B Halo_Field11_no_Ir,1390,0,Immobile,0.99999964,0.3592943198437732,0,16.44057,13.750597
20220301_H2B Halo_Field11_no_Ir,1394,0,Immobile,0.99999964,0.2968329898431941,0,9.6587152,12.151757
20220301_H2B Halo_Field11_no_Ir,1407,0,Immobile,0.99999964,0.282740870312375,0,16.298674,13.77446
20220301_H2B Halo_Field11_no_Ir,1418,0,Immobile,0.99999964,0.236375141694151,0,4.8950243,8.8330327
20220301_H2B Halo_Field11_no_Ir,1428,0,Immobile,0.99999964,0.21790590378475322,0,4.9415568,8.9913215
20220301_H2B Halo_Field11_no_Ir,1449,0,Immobile,0.99999964,0.12914918453478516,0,12.163655,16.892681
20220301_H2B Halo_Field11_no_Ir,1458,2,Mobile,0.9886076,1.680535303110368,2,6.5001906,17.219736
20220301_H2B Halo_Field11_no_Ir,1460,0,Immobile,0.99999964,0.10668019158681866,0,17.403028,12.94494
20220301_H2B Halo_Field11_no_Ir,1462,0,Immobile,0.99999964,0.2407637717610552,0,9.6392215,16.125921
20220301_H2B Halo_Field11_no_Ir,1512,0,Immobile,0.99999964,0.3538627407380023,0,11.900784,7.9830678
20220301_H2B Halo_Field11_no_Ir,1521,1,Hybrid,0.99611866,1.383061320034873,1,10.185545,17.131941
20220301_H2B Halo_Field11_no_Ir,1523,1,Hybrid,0.99611866,0.38215077403298564,0,12.121216,8.0215963
20220301_H2B Halo_Field11_no_Ir,1527,0,Immobile,0.99999964,0.11944402036137655,0,0.90734596,11.086475
20220301_H2B Halo_Field11_no_Ir,1533,0,Immobile,0.99999964,0.33121072086310227,0,0.9900266,11.215789
20220301_H2B Halo_Field11_no_Ir,1534,0,Immobile,0.99999964,0.19552072689359543,0,11.721232,12.391573
20220301_H2B Halo_Field11_no_Ir,1536,0,Immobile,0.99999964,0.1344573396417614,0,4.0378565,5.4753362
20220301_H2B Halo_Field11_no_Ir,1551,0,Immobile,0.99999964,0.12000058362045554,0,4.1053567,5.4036687
20220301_H2B Halo_Field11_no_Ir,1553,1,Hybrid,0.99611866,0.5375429611714786,1,12.294831,18.165095
20220301_H2B Halo_Field11_no_Ir,1554,0,Immobile,0.99999964,0.11263701709851032,0,3.995761,5.4671768
20220301_H2B Halo_Field11_no_Ir,1555,0,Immobile,0.99999964,0.15513929263587573,0,0.87599925,11.16343
20220301_H2B Halo_Field11_no_Ir,1568,0,Immobile,0.99999964,0.1915743143472528,0,3.9662576,5.4825087
20220301_H2B Halo_Field11_no_Ir,1572,0,Immobile,0.99999964,0.20063907408079987,0,12.765495,18.252011
20220301_H2B Halo_Field11_no_Ir,1573,0,Immobile,0.99999964,0.13146732620183701,0,4.0178372,5.4403085
20220301_H2B Halo_Field11_no_Ir,1574,0,Immobile,0.99999964,0.11464588587738388,0,6.213848,4.6334897
20220301_H2B Halo_Field11_no_Ir,1577,1,Hybrid,0.99611866,0.7529382402325497,1,6.4395793,11.181628
20220301_H2B Halo_Field11_no_Ir,1579,1,Hybrid,0.99611866,0.47495595272509294,1,12.622375,18.195856
20220301_H2B Halo_Field11_no_Ir,1581,0,Immobile,0.99999964,0.2421828152388192,0,16.146439,10.590275
20220301_H2B Halo_Field11_no_Ir,1583,0,Immobile,0.99999964,0.2560615300973183,0,4.0992615,5.2334379
20220301_H2B Halo_Field11_no_Ir,1586,0,Immobile,0.99999964,0.13588697140675382,0,4.0557781,5.4181981
20220301_H2B Halo_Field11_no_Ir,1590,0,Immobile,0.99999964,0.1249242990404993,0,3.6130932,18.540194
20220301_H2B Halo_Field11_no_Ir,1592,0,Immobile,0.99999964,0.2801322970817373,0,8.6331842,14.410697
20220301_H2B Halo_Field11_no_Ir,1595,0,Immobile,0.99999964,0.3023639183715552,0,12.925342,18.38813
20220301_H2B Halo_Field11_no_Ir,1608,0,Immobile,0.99999964,0.10025553832532204,0,6.7631251,9.9577533
20220301_H2B Halo_Field11_no_Ir,1615,0,Immobile,0.99999964,0.06764165833596894,0,0.81224873,14.179534
20220301_H2B Halo_Field11_no_Ir,1616,2,Mobile,0.9886076,0.6142947570222296,1,12.674752,18.082532
20220301_H2B Halo_Field11_no_Ir,1620,0,Immobile,0.99999964,0.08615787480930842,0,0.81137932,14.077822
20220301_H2B Halo_Field11_no_Ir,1621,0,Immobile,0.99999964,0.18099067549288322,0,4.1780996,5.3283895
20220301_H2B Halo_Field11_no_Ir,1625,0,Immobile,0.99999964,0.1028796441188433,0,9.832242,4.6388512
20220301_H2B Halo_Field11_no_Ir,1627,0,Immobile,0.99999964,0.0712425846786176,0,1.6373539,12.61413
20220301_H2B Halo_Field11_no_Ir,1632,0,Immobile,0.99999964,0.21117776191827148,0,4.1737494,5.3982921
20220301_H2B Halo_Field11_no_Ir,1637,1,Hybrid,0.99611866,0.4853263605554531,1,12.933971,18.335961
20220301_H2B Halo_Field11_no_Ir,1655,0,Immobile,0.99999964,0.2401664158744936,0,12.717108,18.235848
20220301_H2B Halo_Field11_no_Ir,1681,0,Immobile,0.99999964,0.1729215979367819,0,6.5676812,14.569881
20220301_H2B Halo_Field11_no_Ir,1704,0,Immobile,0.99999964,0.3074843165025476,0,1.7507055,17.943805
20220301_H2B Halo_Field11_no_Ir,1708,0,Immobile,0.99999964,0.28348865716596183,0,8.5439585,14.252006
20220301_H2B Halo_Field11_no_Ir,1715,0,Immobile,0.99999964,0.27537595749839977,0,1.8436336,17.931668
20220301_H2B Halo_Field11_no_Ir,1736,0,Immobile,0.99999964,0.14160967773711788,0,5.1031332,11.875025
20220301_H2B Halo_Field11_no_Ir,1738,0,Immobile,0.99999964,0.24681191201795824,0,5.0032732,11.720261
20220301_H2B Halo_Field11_no_Ir,1742,0,Immobile,0.99999964,0.13362995372610156,0,7.0071214,5.9899649
20220301_H2B Halo_Field11_no_Ir,1744,0,Immobile,0.99999964,0.3119904882662946,0,1.8279685,17.98561
20220301_H2B Halo_Field11_no_Ir,1758,0,Immobile,0.99999964,0.24227281042238327,0,2.3832384,15.604355
20220301_H2B Halo_Field11_no_Ir,1762,0,Immobile,0.99999964,0.2309385555070647,0,6.4577111,16.182244
20220301_H2B Halo_Field11_no_Ir,1774,0,Immobile,0.99999964,0.07679585492648718,0,2.3704751,15.262672
20220301_H2B Halo_Field11_no_Ir,1777,0,Immobile,0.99999964,0.11587122670123937,0,2.3836756,15.262745
20220301_H2B Halo_Field11_no_Ir,1785,0,Immobile,0.99999964,0.2138486265968521,0,9.1648809,17.542382
20220301_H2B Halo_Field11_no_Ir,1791,0,Immobile,0.99999964,0.4000440739781062,0,11.446591,11.393461
20220301_H2B Halo_Field11_no_Ir,1792,0,Immobile,0.99999964,0.10598835734933244,0,6.4481497,16.345834
20220301_H2B Halo_Field11_no_Ir,1797,1,Hybrid,0.99611866,0.5300645354822382,1,11.7757,11.562396
20220301_H2B Halo_Field11_no_Ir,1802,0,Immobile,0.99999964,0.21583846866117234,0,9.1315153,17.535798
20220301_H2B Halo_Field11_no_Ir,1804,0,Immobile,0.99999964,0.18322445267419923,0,4.4452806,10.977818
20220301_H2B Halo_Field11_no_Ir,1805,2,Mobile,0.9886076,1.9271973033182157,2,18.490323,12.578866
20220301_H2B Halo_Field11_no_Ir,1814,0,Immobile,0.99999964,0.2649634155577703,0,4.4297657,10.832205
20220301_H2B Halo_Field11_no_Ir,1816,0,Immobile,0.99999964,0.13190123396727435,0,2.3513555,9.1695661
20220301_H2B Halo_Field11_no_Ir,1834,0,Immobile,0.99999964,0.16157119749847124,0,1.0222675,9.7069975
20220301_H2B Halo_Field11_no_Ir,1837,1,Hybrid,0.99611866,0.47465138321298467,1,11.333244,11.400246
20220301_H2B Halo_Field11_no_Ir,1846,0,Immobile,0.99999964,0.37282700887108516,0,4.3132528,10.890792
20220301_H2B Halo_Field11_no_Ir,1847,0,Immobile,0.99999964,0.1790292045865436,0,15.310236,8.2515449
20220301_H2B Halo_Field11_no_Ir,1848,0,Immobile,0.99999964,0.14473679084807733,0,11.602241,11.642441
20220301_H2B Halo_Field11_no_Ir,1849,0,Immobile,0.99999964,0.1290419811886421,0,2.4207488,15.298835
20220301_H2B Halo_Field11_no_Ir,1854,0,Immobile,0.99999964,0.13679494333898404,0,0.96150894,9.5416195
20220301_H2B Halo_Field11_no_Ir,1869,0,Immobile,0.99999964,0.22350294255309072,0,15.284108,8.2695726
20220301_H2B Halo_Field11_no_Ir,1871,0,Immobile,0.99999964,0.08699367750871374,0,11.661704,9.5462416
20220301_H2B Halo_Field11_no_Ir,1874,0,Immobile,0.99999964,0.2021119075493106,0,1.0289895,9.6018807
20220301_H2B Halo_Field11_no_Ir,1877,0,Immobile,0.99999964,0.22671080347193415,0,8.3323826,7.1835303
20220301_H2B Halo_Field11_no_Ir,1882,0,Immobile,0.99999964,0.16792287890043475,0,2.395067,15.223756
20220301_H2B Halo_Field11_no_Ir,1883,0,Immobile,0.99999964,0.10038739209169502,0,0.99987023,9.551696
20220301_H2B Halo_Field11_no_Ir,1887,0,Immobile,0.99999964,0.15955985199303832,0,2.4098327,15.222351
20220301_H2B Halo_Field11_no_Ir,1891,0,Immobile,0.99999964,0.18118474232702209,0,1.0864546,9.5167906
20220301_H2B Halo_Field11_no_Ir,1893,0,Immobile,0.99999964,0.08774692433675386,0,3.4266524,18.618605
20220301_H2B Halo_Field11_no_Ir,1894,0,Immobile,0.99999964,0.1481235465966161,0,9.6530182,16.103622
20220301_H2B Halo_Field11_no_Ir,1907,0,Immobile,0.99999964,0.08137519121329374,0,2.4878679,15.2174
20220301_H2B Halo_Field11_no_Ir,1908,0,Immobile,0.99999964,0.13987781226302462,0,3.9945383,6.2328561
20220301_H2B Halo_Field11_no_Ir,1910,0,Immobile,0.99999964,0.13156872733655225,0,2.5031295,15.213911
20220301_H2B Halo_Field11_no_Ir,1933,0,Immobile,0.99999964,0.12890994775206382,0,2.3362359,13.916523
20220301_H2B Halo_Field11_no_Ir,1936,0,Immobile,0.99999964,0.11745485278080249,0,2.4148882,15.19964
20220301_H2B Halo_Field11_no_Ir,1938,0,Immobile,0.99999964,0.15339997659875948,0,3.9602438,6.3205508
20220301_H2B Halo_Field11_no_Ir,1947,0,Immobile,0.99999964,0.16789467851748538,0,2.5126057,15.203497
20220301_H2B Halo_Field11_no_Ir,1953,0,Immobile,0.99999964,0.15564402850893502,0,2.4712738,15.190726
20220301_H2B Halo_Field11_no_Ir,1962,0,Immobile,0.99999964,0.09914670158225142,0,2.4543578,15.28448
20220301_H2B Halo_Field11_no_Ir,1981,1,Hybrid,0.99611866,0.5304369311019455,1,9.8546454,4.1427344
20220301_H2B Halo_Field11_no_Ir,1983,0,Immobile,0.99999964,0.3621902063349582,0,8.3384839,14.992319
20220301_H2B Halo_Field11_no_Ir,1984,0,Immobile,0.99999964,0.15350341748068735,0,2.3953777,13.935955
20220301_H2B Halo_Field11_no_Ir,1988,0,Immobile,0.99999964,0.17949078804217317,0,9.4205759,12.601779
20220301_H2B Halo_Field11_no_Ir,1998,2,Mobile,0.9885803,0.8854646254505932,2,10.55876,3.7559513
20220301_H2B Halo_Field11_no_Ir,2001,0,Immobile,0.99999964,0.27266929458024813,0,2.4528945,13.97899
20220301_H2B Halo_Field11_no_Ir,2006,0,Immobile,0.99999964,0.27319340724475677,0,15.995657,12.5314
20220301_H2B Halo_Field11_no_Ir,2013,0,Immobile,0.99999964,0.2002430596500151,0,15.895991,12.513906
20220301_H2B Halo_Field11_no_Ir,2034,0,Immobile,0.99999964,0.23108363798503748,0,2.7593361,6.9531157
20220301_H2B Halo_Field11_no_Ir,2048,0,Immobile,0.99999964,0.19661779011615457,0,8.5606313,17.932038
20220301_H2B Halo_Field11_no_Ir,2049,0,Immobile,0.99999964,0.11052878511482866,0,14.539908,6.4105575
20220301_H2B Halo_Field11_no_Ir,2068,0,Immobile,0.99999964,0.21662762764015137,0,12.817812,12.710415
20220301_H2B Halo_Field11_no_Ir,2070,0,Immobile,0.99999964,0.11503678803065509,0,14.599083,6.4336774
20220301_H2B Halo_Field11_no_Ir,2072,0,Immobile,0.99999964,0.22557433107390468,0,1.3796365,11.721658
20220301_H2B Halo_Field11_no_Ir,2090,0,Immobile,0.99999964,0.18351673876954613,0,2.756826,6.8367994
20220301_H2B Halo_Field11_no_Ir,2091,0,Immobile,0.99999964,0.10393785349428844,0,14.513525,10.923636
20220301_H2B Halo_Field11_no_Ir,2093,0,Immobile,0.99999964,0.1857028196931845,0,15.947018,12.352182
20220301_H2B Halo_Field11_no_Ir,2095,0,Immobile,0.99999964,0.07346721855480862,0,5.0214482,5.9529101
20220301_H2B Halo_Field11_no_Ir,2113,0,Immobile,0.99999964,0.28172626719033567,0,15.832457,12.707072
20220301_H2B Halo_Field11_no_Ir,2123,0,Immobile,0.99999964,0.11382130726898176,0,9.3073568,9.2034162
20220301_H2B Halo_Field11_no_Ir,2139,0,Immobile,0.99999964,0.06399567221898587,0,3.653759,18.637884
20220301_H2B Halo_Field11_no_Ir,2150,0,Immobile,0.99999964,0.12076721159735473,0,12.626667,13.59636
20220301_H2B Halo_Field11_no_Ir,2175,0,Immobile,0.99999964,0.09434168629556165,0,8.0529456,10.294372
20220301_H2B Halo_Field11_no_Ir,2177,1,Hybrid,0.99611866,0.7838513883543236,1,10.5517,4.6184825
20220301_H2B Halo_Field11_no_Ir,2180,0,Immobile,0.99999964,0.1627731569462245,0,8.0088613,10.272877
20220301_H2B Halo_Field11_no_Ir,2184,0,Immobile,0.99999964,0.056101573694861864,0,11.324801,5.913205
20220301_H2B Halo_Field11_no_Ir,2189,0,Immobile,0.99999964,0.1383499133537854,0,8.093954,10.265332
20220301_H2B Halo_Field11_no_Ir,2213,0,Immobile,0.99999964,0.2023631729107096,0,7.8814002,17.728857
20220301_H2B Halo_Field11_no_Ir,2218,0,Immobile,0.99999964,0.16145983063982147,0,8.0575517,10.377261
20220301_H2B Halo_Field11_no_Ir,2221,0,Immobile,0.99999964,0.08347848249585024,0,5.9400759,16.989496
20220301_H2B Halo_Field11_no_Ir,2224,0,Immobile,0.99999964,0.12046977200941153,0,5.8891281,17.021863
20220301_H2B Halo_Field11_no_Ir,2232,0,Immobile,0.99999964,0.180345720670745,0,5.8558634,17.092403
20220301_H2B Halo_Field11_no_Ir,2247,0,Immobile,0.99999964,0.10351082355483224,0,5.9263085,17.037269
20220301_H2B Halo_Field11_no_Ir,2253,0,Immobile,0.99999964,0.17452445026439486,0,5.8541314,17.095235
20220301_H2B Halo_Field11_no_Ir,2265,0,Immobile,0.99999964,0.1621454286127125,0,17.874212,11.906992
20220301_H2B Halo_Field11_no_Ir,2270,0,Immobile,0.99999964,0.10474756796074108,0,8.1891441,13.149637
20220301_H2B Halo_Field11_no_Ir,2272,0,Immobile,0.99999964,0.19462529317897082,0,17.811238,12.037209
20220301_H2B Halo_Field11_no_Ir,2281,0,Immobile,0.99999964,0.18302062454816279,0,17.430418,14.086696
20220301_H2B Halo_Field11_no_Ir,2288,0,Immobile,0.99999964,0.07146079739192714,0,11.969911,9.4320594
20220301_H2B Halo_Field11_no_Ir,2298,0,Immobile,0.99999964,0.3597335128203794,0,15.958917,8.0168668
20220301_H2B Halo_Field11_no_Ir,2303,0,Immobile,0.99999964,0.1478134432891685,0,13.456129,15.391204
20220301_H2B Halo_Field11_no_Ir,2304,0,Immobile,0.99999964,0.24375000517284118,0,15.849592,7.9078771
20220301_H2B Halo_Field11_no_Ir,2310,0,Immobile,0.99999964,0.1184327650947986,0,10.799185,17.14669
20220301_H2B Halo_Field11_no_Ir,2316,0,Immobile,0.99999964,0.12533011027107613,0,6.8782041,12.357343
20220301_H2B Halo_Field11_no_Ir,2326,0,Immobile,0.99999964,0.09317062129233596,0,14.972547,14.154027
20220301_H2B Halo_Field11_no_Ir,2332,0,Immobile,0.99999964,0.3248209439675951,0,7.9867055,15.806397
20220301_H2B Halo_Field11_no_Ir,2338,0,Immobile,0.99999964,0.1210443478786185,0,9.4336327,12.6931
