filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop,410,0,Immobile,0.99999964,0.3932189782971951,0,1.3547586,2.7258016
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir,5,0,Immobile,0.99999964,0.3036796435216071,0,5.3158497,7.1199143
10500samples_training.trxyt@20220210 H2B Halo_Field4_1min_after_irradiation_crop,248,0,Immobile,0.99999964,0.26109735943899937,0,0.82340323,2.5536274
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,537,0,Immobile,0.99999964,0.1260382074531766,0,1.2885651,2.2189843
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,1620,0,Immobile,0.99999964,0.1937080408553027,0,13.104415,11.836484
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,421,0,Immobile,0.99999964,0.06283894774548528,0,11.187411,8.8151433
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_before_crop,53,0,Immobile,0.99999964,0.0715190835559294,0,1.5868792,5.0109409
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,1781,0,Immobile,0.99999964,0.17653835417792343,0,5.1999171,5.8349857
10500samples_training.trxyt@20220210 H2B Halo_Field3_1min_after_irradiation_crop,839,0,Immobile,0.99999964,0.16830124529738308,0,1.1950453,2.7940198
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1170,0,Immobile,0.99999964,0.0608308604348981,0,6.40652,3.2557092
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2837,0,Immobile,0.99999964,0.1283266810332158,0,29.053554,11.089618
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,576,0,Immobile,0.99999964,0.10741152731899885,0,13.417172,13.330878
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1130,0,Immobile,0.99999964,0.2670622310885599,0,14.396809,14.634125
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,349,0,Immobile,0.99999964,0.15995980062765686,0,8.9528427,20.109281
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,272,0,Immobile,0.99999964,0.06099825505996142,0,6.4996458,14.473192
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_10mins_after_crop,150,0,Immobile,0.99999964,0.26937985968890393,0,1.2048067,1.7800663
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,2286,0,Immobile,0.99999964,0.23320391120647913,0,13.963314,10.223133
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,355,0,Immobile,0.99999964,0.08441573895429735,0,7.350208,3.7851167
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1745,0,Immobile,0.99999964,0.12488686000536676,0,13.717367,19.067203
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,295,0,Immobile,0.99999964,0.10428675795732564,0,18.049203,9.1283018
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2361,0,Immobile,0.99999964,0.20434570310628014,0,14.938059,13.965098
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3350,0,Immobile,0.99999964,0.19890674396543223,0,6.4345308,4.8764457
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,2066,0,Immobile,0.99999964,0.15383821771526718,0,6.1240135,8.4808074
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,344,0,Immobile,0.99999964,0.04314207826345411,0,16.067244,7.2799302
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5189,0,Immobile,0.99999964,0.15248286933583716,0,1.8913902,10.673289
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,2281,0,Immobile,0.99999964,0.14717223270712487,0,13.188351,12.085116
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_10mins_after_crop,8,0,Immobile,0.99999964,0.12041112316912402,0,1.4647935,2.4684968
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1960,0,Immobile,0.99999964,0.3452100580342344,0,15.55409,13.964363
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2583,0,Immobile,0.99999964,0.19104754715515204,0,10.613655,19.071278
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,773,0,Immobile,0.99999964,0.06640101392298206,0,9.5245099,6.4192287
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,9,0,Immobile,0.99999964,0.2127486820288187,0,21.150478,10.846476
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,218,0,Immobile,0.99999964,0.2018834890207963,0,1.7081482,11.444088
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,412,0,Immobile,0.99999964,0.17012933557455634,0,5.9232118,18.116836
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,892,0,Immobile,0.99999964,0.08592128820967435,0,10.402306,9.8954858
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,158,0,Immobile,0.99999964,0.23620134366029738,0,5.720651,6.0863064
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,1125,0,Immobile,0.99999964,0.40181196390079077,0,7.0650871,13.820833
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir_crop,592,0,Immobile,0.99999964,0.06096352999630295,0,1.587541,10.986529
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3950,0,Immobile,0.99999964,0.12750335846561217,0,17.86569,9.9942588
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir_crop,223,0,Immobile,0.99999964,0.1148780634542991,0,1.0443004,11.140425
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,2068,0,Immobile,0.99999964,0.21662762764015137,0,12.817812,12.710415
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2889,0,Immobile,0.99999964,0.1895397683152531,0,12.225812,18.357531
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,4535,0,Immobile,0.99999964,0.16228955127487382,0,5.3795978,17.366999
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,5150,0,Immobile,0.99999964,0.13784073843476058,0,10.961867,3.0698275
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,800,0,Immobile,0.99999964,0.42848050178080405,0,9.1823386,9.9868641
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_during-crop,97,0,Immobile,0.99999964,0.147098576662896,0,1.610018,9.6826554
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2520,0,Immobile,0.99999964,0.05808074487297664,0,22.673743,25.440956
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1066,0,Immobile,0.99999964,0.37021567744243294,0,3.4090826,7.9632922
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,5957,0,Immobile,0.99999964,0.22819810993958636,0,24.269288,21.156511
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,2245,0,Immobile,0.99999964,0.05782660703767698,0,13.778096,9.3450404
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir_crop,48,0,Immobile,0.99999964,0.10910999317771045,0,1.7330947,7.3732082
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,901,0,Immobile,0.99999964,0.2404371363267337,0,19.050017,8.2747966
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,43,0,Immobile,0.99999964,0.21393619845000605,0,7.5548971,10.009773
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8252,0,Immobile,0.99999964,0.19842412508815382,0,21.355806,23.18362
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2163,0,Immobile,0.99999964,0.07643365418583564,0,5.6212338,7.2879084
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1,0,Immobile,0.99999964,0.1699221077168003,0,2.2199523,9.3867658
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,4982,0,Immobile,0.99999964,0.2160489720433784,0,10.693345,11.033548
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,334,0,Immobile,0.99999964,0.06832899908128338,0,6.3560123,2.6628123
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,310,0,Immobile,0.99999964,0.06675914645949421,0,12.74103,16.11518
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3639,0,Immobile,0.99999964,0.3126652656133868,0,6.6721522,10.909174
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,239,0,Immobile,0.99999964,0.22636289263481357,0,10.165768,13.555857
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1731,0,Immobile,0.99999964,0.42666473299887286,0,11.087244,9.486701
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,2114,0,Immobile,0.99999964,0.19909819192609413,0,5.1057111,13.957967
10500samples_training.trxyt@20220210 H2B Halo_Field6_1min_after_irradiation_crop,34,0,Immobile,0.99999964,0.18701100189595815,0,1.1558813,8.9693598
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,5,0,Immobile,0.99999964,0.13100902535035577,0,7.8653766,10.814491
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,1078,0,Immobile,0.99999964,0.1993351758067056,0,11.476007,6.9335959
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,59,0,Immobile,0.99999964,0.13724310090642042,0,1.4395572,14.14482
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,1909,0,Immobile,0.99999964,0.12910194815974033,0,16.258965,9.3102383
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,2790,0,Immobile,0.99999964,0.07641299358512328,0,0.80835691,22.964173
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir_Crop,427,0,Immobile,0.99999964,0.1396315425663557,0,1.0806442,1.7809774
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,1691,0,Immobile,0.99999964,0.19656798017696106,0,3.7333777,7.779396
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,1123,0,Immobile,0.99999964,0.12769892427851487,0,12.637573,9.5699618
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2130,0,Immobile,0.99999964,0.13014212898896324,0,7.1431924,6.9201867
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,2687,0,Immobile,0.99999964,0.0770025507528167,0,13.351077,7.3643041
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3642,0,Immobile,0.99999964,0.15532590371927696,0,5.6938506,12.823167
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir_crop,327,0,Immobile,0.99999964,0.16306244643646434,0,0.83782319,2.1116171
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,9,0,Immobile,0.99999964,0.20703986799889454,0,11.971486,14.948197
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,1788,0,Immobile,0.99999964,0.1361105748788464,0,4.336059,7.2405659
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,4096,0,Immobile,0.99999964,0.14127020748059282,0,12.403186,9.4097169
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,1139,0,Immobile,0.99999964,0.2767089001350695,0,3.2220922,13.63351
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,122,0,Immobile,0.99999964,0.08296332325919639,0,7.5863457,13.077512
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,5352,0,Immobile,0.99999964,0.13692657487095078,0,7.8449633,17.582137
10500samples_training.trxyt@20220210 H2B Halo_Field10_5min_after_irradiation_crop,794,0,Immobile,0.99999964,0.14385633684078705,0,1.5876487,4.2265314
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,584,0,Immobile,0.99999964,0.12674835765724984,0,3.4295486,14.50414
10500samples_training.trxyt@20220210 H2B Halo_Field6_30s_after_irradiation_crop,760,0,Immobile,0.99999964,0.25837970767080387,0,1.3554949,9.889879
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1447,0,Immobile,0.99999964,0.12983326153821348,0,1.9583099,9.5426703
10500samples_training.trxyt@20220210 H2B Halo_Field6_1min_after_irradiation_crop,113,0,Immobile,0.99999964,0.15786136111563126,0,1.2706687,9.0934291
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1418,0,Immobile,0.99999964,0.1052824829812157,0,13.213247,6.5853334
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4434,0,Immobile,0.99999964,0.2248652120115514,0,6.3299509,16.034954
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4585,0,Immobile,0.99999964,0.23732202953489276,0,10.545423,4.7259232
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,1153,0,Immobile,0.99999964,0.27003805309281975,0,15.111642,6.1872762
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001_Crop,62,0,Immobile,0.99999964,0.21383895295876337,0,1.2795445,8.8903756
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_2mins_after_crop,32,0,Immobile,0.99999964,0.15055577765080938,0,1.4420201,12.945784
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,733,0,Immobile,0.99999964,0.25225476805610675,0,3.520796,14.62443
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,488,0,Immobile,0.99999964,0.16681789972393243,0,0.95681947,16.725442
10500samples_training.trxyt@20220210 H2B Halo_Field10_5min_after_irradiation_crop,707,0,Immobile,0.99999964,0.1314593444076909,0,1.524728,5.0758308
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1313,0,Immobile,0.99999964,0.1542228308521152,0,11.937587,6.797211
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,191,0,Immobile,0.99999964,0.0657283239235417,0,0.83172475,7.8702675
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir_crop,4,0,Immobile,0.99999964,0.13907119742423305,0,1.4583273,12.951203
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2929,0,Immobile,0.99999964,0.08290928556199331,0,8.7107204,1.9419554
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,1621,0,Immobile,0.99999964,0.1745840444338769,0,2.8168982,15.906495
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,651,0,Immobile,0.99999964,0.3478173238267472,0,11.302813,22.152573
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,257,0,Immobile,0.99999964,0.14928734350453154,0,8.7153037,12.937887
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1376,0,Immobile,0.99999964,0.09948547872619361,0,9.2400322,4.0157953
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,3390,0,Immobile,0.99999964,0.20325920563694067,0,17.273161,10.047446
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4221,0,Immobile,0.99999964,0.06380054968329002,0,5.3370145,14.208234
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_15s_after_crop,149,0,Immobile,0.99999964,0.10947760813817654,0,0.98395349,6.8276477
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir_crop,35,0,Immobile,0.99999964,0.05208142866144269,0,0.81604416,5.4401072
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,399,0,Immobile,0.99999964,0.16956315893495263,0,12.106348,10.414078
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2413,0,Immobile,0.99999964,0.1008438047973694,0,11.147949,8.5396029
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,539,0,Immobile,0.99999964,0.10139803359681107,0,7.1177548,2.6487023
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,3433,0,Immobile,0.99999964,0.17372338364768447,0,10.351626,20.392195
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,2184,0,Immobile,0.99999964,0.056101573694861864,0,11.324801,5.913205
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,371,0,Immobile,0.99999964,0.17012016225009766,0,15.216207,12.697503
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,2166,0,Immobile,0.99999964,0.10702533147344007,0,15.733453,12.350502
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5267,0,Immobile,0.99999964,0.18422148937081204,0,11.880627,18.603994
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,941,0,Immobile,0.99999964,0.16975935381147553,0,12.512419,7.314012
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1234,0,Immobile,0.99999964,0.11426856848398889,0,6.7001025,9.3764162
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2659,0,Immobile,0.99999964,0.20333795801300827,0,6.7204808,9.4424851
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,61,0,Immobile,0.99999964,0.275329989774253,0,4.4645725,12.122177
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,2349,0,Immobile,0.99999964,0.29917419671497486,0,8.5839678,7.8889439
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2729,0,Immobile,0.99999964,0.24827269996568332,0,15.152711,8.9482668
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1028,0,Immobile,0.99999964,0.08341354706527175,0,4.3820898,20.310327
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,2802,0,Immobile,0.99999964,0.17174050574340402,0,10.13613,11.551368
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,1388,0,Immobile,0.99999964,0.16812357743635975,0,14.764353,10.915739
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,1609,0,Immobile,0.99999964,0.23510381149877113,0,4.9571638,14.79804
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,4089,0,Immobile,0.99999964,0.22053455574591888,0,7.9052557,8.2639156
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,441,0,Immobile,0.99999964,0.12052345278280874,0,16.806668,3.3041797
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field8_10mins_after_crop,84,0,Immobile,0.99999964,0.1836690362707887,0,1.6210354,13.245937
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,94,0,Immobile,0.99999964,0.3337856172425198,0,4.1425481,4.7108918
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1961,0,Immobile,0.99999964,0.06479089326440785,0,8.6884844,10.784851
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,442,0,Immobile,0.99999964,0.18767898925721516,0,8.5234519,16.551239
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop,92,0,Immobile,0.99999964,0.21451034933683205,0,1.4518683,10.105079
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,789,0,Immobile,0.99999964,0.08189183974737729,0,5.671299,8.0423682
10500samples_training.trxyt@20220210 H2B Halo_Field5_1min_after_irradiation_crop,263,0,Immobile,0.99999964,0.27095027019010326,0,1.7499472,1.387004
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,1719,0,Immobile,0.99999964,0.15789277544716862,0,6.7171683,9.1264251
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,164,0,Immobile,0.99999964,0.15380604422928232,0,7.3966558,6.3962899
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_during-crop,98,0,Immobile,0.99999964,0.13544039059708093,0,1.3153177,11.256551
10500samples_training.trxyt@20220301_H2B Halo_Field5-30s_crop,22,0,Immobile,0.99999964,0.09552308598333642,0,1.4508525,8.895787
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1606,0,Immobile,0.99999964,0.1328683745308868,0,6.4510994,6.8591982
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,807,0,Immobile,0.99999964,0.08963115201764416,0,7.2572775,21.077554
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1697,0,Immobile,0.99999964,0.031549761597990236,0,4.6315757,8.4797239
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,529,0,Immobile,0.99999964,0.3355779156172247,0,22.415742,19.966334
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,3619,0,Immobile,0.99999964,0.1890431531899528,0,13.927508,14.643037
