filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,69,0,Immobile,0.99999964,0.18824654106306876,0,1.4614939,9.3438452
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,76,1,Hybrid,0.99611866,0.7126160040475723,1,1.4062752,7.3543104
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,85,2,Mobile,0.9886076,1.3053800309550814,2,1.3658428,8.0665833
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,88,2,Mobile,0.9886076,1.081083182287233,2,0.88620784,8.1525981
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,91,2,Mobile,0.9886076,1.039112679675501,2,1.6089667,7.2847262
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,92,2,Mobile,0.9886076,1.3854320772423783,2,0.83897391,6.4214528
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,101,0,Immobile,0.99999964,0.09757950597339618,0,0.88685186,10.514607
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,103,0,Immobile,0.99999964,0.14269282163522704,0,0.84626628,10.513429
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,104,0,Immobile,0.99999964,0.10971548022577071,0,1.0652296,8.0319601
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,105,0,Immobile,0.99999964,0.12828815970618612,0,1.3495664,2.9672588
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,111,0,Immobile,0.99999964,0.0814524810743658,0,1.1649726,7.5781715
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,4,0,Immobile,0.99999964,0.2679932546856363,0,1.2062131,11.008057
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,6,0,Immobile,0.99999964,0.14776757188642595,0,1.2284494,10.921359
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.12308076976038929,0,1.5538065,9.7659005
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,8,0,Immobile,0.99999964,0.11942909804905133,0,1.2485758,10.933072
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,9,0,Immobile,0.99999964,0.26621271900645593,0,1.1482681,10.899897
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,12,0,Immobile,0.99999964,0.3023419610531088,0,1.279553,11.036603
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,18,0,Immobile,0.99999964,0.20716390334708426,0,1.1710358,10.965993
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,19,0,Immobile,0.99999964,0.2582934296257654,0,1.751264,12.555063
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,21,0,Immobile,0.99999964,0.11068450492047237,0,1.6644841,12.50741
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,22,0,Immobile,0.99999964,0.11118663904844908,0,1.2027621,11.052118
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,27,0,Immobile,0.99999964,0.10578408671009913,0,1.7386012,12.50229
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,30,0,Immobile,0.99999964,0.13972139619986582,0,1.203197,11.03068
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,38,0,Immobile,0.99999964,0.10488926915566693,0,1.3281819,11.028317
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,42,0,Immobile,0.99999964,0.2545509207781618,0,1.1700442,11.054616
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,43,2,Mobile,0.9886076,0.9429135662792648,2,1.3113717,9.6247269
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,54,0,Immobile,0.99999964,0.33550757532450776,0,1.1308125,5.38198
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,56,0,Immobile,0.99999964,0.17094646241349942,0,1.4822482,12.282429
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,57,0,Immobile,0.99999964,0.13676812790167833,0,1.4948087,8.2890782
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,61,0,Immobile,0.99999964,0.35193142574510244,0,1.612333,8.4256041
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,76,0,Immobile,0.99999964,0.10345681301567348,0,1.5249626,11.197021
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,77,0,Immobile,0.99999964,0.3817730878645191,0,1.3854112,12.365461
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,78,0,Immobile,0.99999964,0.191427387601252,0,1.0173916,11.644858
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,80,0,Immobile,0.99999964,0.116816526493515,0,1.6063229,7.9005671
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,82,0,Immobile,0.99999964,0.14060058473057638,0,1.5916316,8.0584601
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,95,0,Immobile,0.99999964,0.13947510867437884,0,1.6904136,8.067666
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,104,0,Immobile,0.99999964,0.42186574121247417,0,1.0435918,3.130545
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,107,0,Immobile,0.99999964,0.19284461202724837,0,1.7220672,2.1872524
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,110,0,Immobile,0.99999964,0.1823619365032077,0,1.4667669,3.2750962
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,112,0,Immobile,0.99999964,0.07456662840875967,0,1.6001783,3.246116
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,115,0,Immobile,0.99999964,0.19276134661318867,0,1.7490932,3.2319547
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,118,0,Immobile,0.99999964,0.11679777766331854,0,1.4007411,12.265153
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,119,0,Immobile,0.99999964,0.19975005114056882,0,1.6615935,3.3355496
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,128,0,Immobile,0.99999964,0.10389554284669769,0,1.6006391,3.2036839
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,131,0,Immobile,0.99999964,0.18648140584095746,0,1.7074797,3.1524952
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,132,0,Immobile,0.99999964,0.15881654951074864,0,1.6471948,3.1528964
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,140,0,Immobile,0.99999964,0.24789492736102928,0,1.6213386,3.1779537
No_treatment_Field2_1s_2min001-crop.mldatx_tracked copy.trxyt,145,0,Immobile,0.99999964,0.23358721732083265,0,1.7200091,12.150082
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,2,0,Immobile,0.99999964,0.20517232155008147,0,1.4009573,10.409308
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,4,0,Immobile,0.99999964,0.13831683601879535,0,1.5400244,12.686967
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,5,0,Immobile,0.99999964,0.10807411525545671,0,1.1014999,10.822513
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,20,0,Immobile,0.99999964,0.08714113524490048,0,0.81713046,2.9616491
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,21,0,Immobile,0.99999964,0.13371759928100588,0,0.80708623,3.0637872
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,25,0,Immobile,0.99999964,0.2553351482481621,0,1.0945693,2.1201754
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,29,0,Immobile,0.99999964,0.08103785214058813,0,1.0105412,13.984663
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.1188902150263004,0,0.8811194,10.83693
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,31,0,Immobile,0.99999964,0.08056922662901932,0,0.84482379,10.940083
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,33,1,Hybrid,0.9856,0.19147246521390385,0,1.5610683,15.810669
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,34,0,Immobile,0.99999964,0.09998698633971731,0,0.96363325,7.9218512
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,47,0,Immobile,0.99999964,0.21238318416871016,0,1.0897272,15.148052
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,49,0,Immobile,0.99999964,0.14842677897145085,0,1.0518946,15.12706
20220601_H2B Halo_h2b halo_Field13_2mins_after_crop.trxyt,51,0,Immobile,0.99999964,0.0961236012069875,0,1.1159529,15.047857
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,8,2,Mobile,0.9886076,0.6386534353969537,2,1.0368794,10.392948
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,14,0,Immobile,0.99999964,0.28533841102249113,0,1.4187823,2.0535248
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,16,0,Immobile,0.99999964,0.1347557198353004,0,1.7188697,3.9757881
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,23,0,Immobile,0.99999964,0.08912937042950561,0,1.7420543,4.0215838
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,24,0,Immobile,0.99999964,0.12976653582264577,0,1.7428987,4.109787
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,26,0,Immobile,0.99999964,0.25941394964507625,0,0.88939661,6.7860748
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,30,2,Mobile,0.9886076,0.8082233657043033,2,0.9363477,7.6738909
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,37,0,Immobile,0.99999964,0.08229170463467163,0,1.7476128,4.014123
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,39,0,Immobile,0.99999964,0.05595074446233959,0,1.7532224,3.9161429
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,43,0,Immobile,0.99999964,0.340641011792591,0,1.3143448,2.2735237
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,46,0,Immobile,0.99999964,0.2885838117790048,0,1.5065607,2.0718899
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,50,0,Immobile,0.99999964,0.10823351293827699,0,1.6882757,10.796691
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,52,0,Immobile,0.99999964,0.208385095540468,0,1.3350561,2.2551271
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,55,0,Immobile,0.99999964,0.29327835193012436,0,1.4839569,2.1699989
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,56,0,Immobile,0.99999964,0.27989570759797294,0,1.3996133,2.2494066
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,60,0,Immobile,0.99999964,0.13987592728575565,0,1.4782119,2.1777182
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,64,0,Immobile,0.99999964,0.3302430310456981,0,1.4268929,2.2034838
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,77,0,Immobile,0.99999964,0.28974124425428266,0,1.4917542,2.1986585
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,78,0,Immobile,0.99999964,0.0779797261344899,0,1.4320141,6.379088
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,113,0,Immobile,0.99999964,0.10382767706815936,0,1.5003495,2.1709516
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,114,0,Immobile,0.99999964,0.15195286565280708,0,1.4959447,2.0818493
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,115,0,Immobile,0.99999964,0.09236928214882882,0,1.1312754,5.8965077
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,138,0,Immobile,0.99999964,0.17673383011197943,0,1.0065161,4.6100623
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,165,0,Immobile,0.99999964,0.1503537947640586,0,0.82709214,8.3057386
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,173,0,Immobile,0.99999964,0.10456411094068987,0,0.86495415,8.3792498
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,175,0,Immobile,0.99999964,0.19291380008724765,0,0.88303444,8.4181312
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,178,0,Immobile,0.99999964,0.13054131469057662,0,0.89714184,8.3597216
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,182,0,Immobile,0.99999964,0.07088446942121104,0,0.88428971,8.3535569
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,186,0,Immobile,0.99999964,0.13678060806674097,0,0.88479182,8.3803058
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,190,0,Immobile,0.99999964,0.2557342150358086,0,0.82902195,8.4560585
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,208,0,Immobile,0.99999964,0.2187020609315651,0,0.81543663,8.4710069
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,218,0,Immobile,0.99999964,0.32644778110717815,0,1.3363977,2.6750587
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,245,0,Immobile,0.99999964,0.18202892635562085,0,1.5132413,7.8460844
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,247,2,Mobile,0.9886076,0.6932560425868215,2,0.98068163,12.73136
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,254,0,Immobile,0.99999964,0.2823004094465498,0,1.5628206,7.824677
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,256,0,Immobile,0.99999964,0.18361715459319125,0,1.5533236,7.9505742
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,258,0,Immobile,0.99999964,0.1838324628646968,0,1.5937105,7.859348
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,261,0,Immobile,0.99999964,0.2069158460256727,0,1.5941477,7.9155315
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,268,0,Immobile,0.99999964,0.20228342108843192,0,1.5896409,7.9779702
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,310,0,Immobile,0.99999964,0.22756939454724584,0,1.4962118,5.9697723
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,318,0,Immobile,0.99999964,0.16997290426523853,0,1.7124413,12.102504
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,320,0,Immobile,0.99999964,0.09646729891154741,0,1.6754288,12.179965
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,338,0,Immobile,0.99999964,0.1484554967232476,0,0.97743042,5.9138735
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,339,0,Immobile,0.99999964,0.11050417055392078,0,1.7273928,12.261492
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,349,0,Immobile,0.99999964,0.11561689174874193,0,1.6416226,12.143515
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,378,0,Immobile,0.99999964,0.1133792001210531,0,1.6267039,12.214706
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,386,0,Immobile,0.99999964,0.06391092734368696,0,1.1464784,3.3596356
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,390,0,Immobile,0.99999964,0.1088823090207956,0,1.1080127,3.3310784
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,394,0,Immobile,0.99999964,0.11213705965843755,0,1.1869778,3.401087
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,404,0,Immobile,0.99999964,0.12393263956637816,0,1.7235295,12.133802
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,406,0,Immobile,0.99999964,0.4047859818462586,0,1.2747069,10.663041
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,418,0,Immobile,0.99999964,0.15053066213263552,0,1.6243699,12.121225
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,419,0,Immobile,0.99999964,0.11113872544298001,0,1.6355545,12.266868
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,420,0,Immobile,0.99999964,0.21607749688870898,0,1.6554318,12.249165
No_treatment_Field1_110ms_2min_crop.mldatx_tracked copy.trxyt,422,0,Immobile,0.99999964,0.22946466615703598,0,1.4834922,12.115773
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,12,0,Immobile,0.99999964,0.16029146087231227,0,1.1504052,3.8966466
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,17,0,Immobile,0.99999964,0.11164063610254092,0,1.3930893,3.8669739
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,18,0,Immobile,0.99999964,0.10478324119538383,0,1.3583228,3.9191667
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,27,0,Immobile,0.99999964,0.15929520108528095,0,1.2304658,3.8649734
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,30,0,Immobile,0.99999964,0.13050535802586796,0,1.6835295,2.2129924
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,34,0,Immobile,0.99999964,0.274009651764112,0,1.7102144,2.0709099
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,35,0,Immobile,0.99999964,0.22074420906318223,0,1.6217367,2.3346869
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,38,1,Hybrid,0.99611866,0.6673000117579686,1,0.86811814,3.7391247
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,47,0,Immobile,0.99999964,0.3191956303482863,0,1.2987287,2.5389506
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,49,0,Immobile,0.99999964,0.38728522298059576,0,1.463972,2.5678683
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,50,0,Immobile,0.99999964,0.26951946928717413,0,1.2975901,2.6926227
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,57,1,Hybrid,0.9961014,0.6529179933751247,1,1.5247735,11.594851
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,59,1,Hybrid,0.9961169,0.44817388549411113,0,1.4893043,10.816375
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,62,0,Immobile,0.99999964,0.2783793362008976,0,0.83440331,10.263992
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,66,2,Mobile,0.9886076,1.1965130669596367,2,1.1207904,12.031675
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,68,1,Hybrid,0.99611866,0.5480616239273612,1,1.4413563,10.759696
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,75,0,Immobile,0.99999964,0.4418294948178941,0,1.0328379,9.7718449
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,77,0,Immobile,0.99999964,0.12382992160705752,0,1.1209715,4.1724485
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,89,1,Hybrid,0.9961169,0.48013956885097486,1,1.0681291,5.583264
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,91,0,Immobile,0.99999964,0.20896325482871386,0,1.6775427,2.0648559
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,92,0,Immobile,0.9999882,0.3596756801654094,0,1.5639791,2.3550287
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,94,1,Hybrid,0.9961093,0.5363881092681307,1,1.7195983,1.6475176
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,101,2,Mobile,0.9886076,0.763785502672833,2,0.85600429,2.8036804
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,102,0,Immobile,0.99999964,0.2646875748521076,0,1.1492643,2.573617
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,114,0,Immobile,0.99999964,0.23357271237020424,0,0.91164799,4.7064182
20220603_H2B HALO_no_Olaparib_Field3_2min-crop.rpt_tracked.trxyt,116,2,Mobile,0.9886076,1.7428794843546151,2,0.8084553,12.262986
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,1,1,Hybrid,0.99611866,0.6746205970966831,1,0.98765053,13.967566
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,2,0,Immobile,0.99999964,0.16790262698433245,0,0.91903641,10.177516
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,3,0,Immobile,0.99999964,0.14175888431356143,0,0.96308908,10.343246
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,7,0,Immobile,0.99999964,0.1730736397519299,0,0.95444463,10.219936
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,8,0,Immobile,0.99999964,0.14250717272056806,0,1.5455536,14.424659
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,14,0,Immobile,0.99999964,0.12799839233803897,0,0.97931163,10.286463
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,15,0,Immobile,0.99999964,0.2464150497546977,0,1.4923063,14.495758
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,17,0,Immobile,0.99999964,0.21863381398393023,0,1.7125157,14.525672
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,18,0,Immobile,0.99999964,0.21701827740989849,0,1.6673594,14.377427
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,27,0,Immobile,0.99999964,0.10489168459777871,0,1.7143383,13.995351
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,28,0,Immobile,0.99999964,0.20909422446889797,0,1.7721831,14.008409
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,44,0,Immobile,0.99999964,0.10958946795837654,0,1.5035306,6.6319114
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,61,0,Immobile,0.99999964,0.17625336148904946,0,0.91057225,8.4102654
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,70,0,Immobile,0.99999964,0.14516823190498696,0,0.82051531,8.4243315
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,89,0,Immobile,0.99999964,0.05257926968313333,0,0.84725574,10.677294
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,95,0,Immobile,0.99999964,0.14957111540404458,0,1.8358565,2.8475551
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,98,0,Immobile,0.99999964,0.15733046622053207,0,1.7933809,2.8964509
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,100,0,Immobile,0.99999964,0.19383819743458716,0,1.8396314,2.8505175
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,124,0,Immobile,0.99999964,0.11766401041206288,0,1.6094592,3.5571106
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,132,0,Immobile,0.99999964,0.07776061970078474,0,1.2377099,16.285882
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,136,0,Immobile,0.99999964,0.09326221576003278,0,1.0193489,2.6911234
20220301_H2B Halo_Field22_2min_Crop.mldatx_tracked.trxyt,140,0,Immobile,0.99999964,0.2693007374539653,0,1.7722544,14.824972
