filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,211,0,Immobile,0.99999964,0.1641090775637041,0,1.658996,4.6310067
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,223,0,Immobile,0.99999964,0.2591979328811283,0,1.1353314,4.78705
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,231,1,Hybrid,0.99611866,0.7116960639477848,1,1.1138277,5.0902806
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,233,0,Immobile,0.99999964,0.3753148595982446,0,1.6801642,4.8950863
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,235,1,Hybrid,0.99611866,0.6103752424457022,2,1.8989787,4.6331683
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,236,0,Immobile,0.99999964,0.27336099862696217,0,1.3959037,4.6726845
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,238,0,Immobile,0.99999964,0.17744971325584044,0,1.3393307,4.731294
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,239,0,Immobile,0.99999964,0.18608042115421491,0,1.3799367,4.7713217
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,241,0,Immobile,0.99999964,0.34571261313670637,0,1.7663361,4.7526018
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,251,0,Immobile,0.99999964,0.09933783228483521,0,1.9075961,7.0318932
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,266,0,Immobile,0.99999964,0.1768619838520984,0,1.4537476,3.8384596
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,269,0,Immobile,0.99999964,0.2230191624104977,0,1.0600612,1.5442858
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,272,1,Hybrid,0.9940912,0.5504277814760535,1,1.6074909,7.6906985
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,273,2,Mobile,0.9886076,0.6377839608217217,2,1.4856528,7.6634218
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,278,0,Immobile,0.99999964,0.2069471150735132,0,1.9016889,2.5025979
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,282,0,Immobile,0.99999964,0.1988939755124072,0,1.3081977,5.8186764
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,292,2,Mobile,0.98860735,0.6230668934775084,2,1.2005217,5.7472678
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,295,1,Hybrid,0.99611866,0.50098705320172,1,0.80693133,7.2932658
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,303,1,Hybrid,0.99611866,0.6477063352769733,1,1.2465441,5.7059179
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,306,0,Immobile,0.99999964,0.17478101011410715,0,0.91648564,5.237588
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.08027265841273826,0,0.85163584,4.5606741
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,315,0,Immobile,0.99999964,0.27558292212808405,0,0.81227376,7.2085518
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,316,0,Immobile,0.99999964,0.1393334395007037,0,0.86355204,7.2000061
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,317,0,Immobile,0.99999964,0.26728896311161127,0,0.87788744,2.6143273
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,330,0,Immobile,0.99999964,0.17949848186226655,0,0.84641153,2.2115066
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,331,1,Hybrid,0.9961184,0.4614187642588022,1,1.4462911,4.3828904
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,340,0,Immobile,0.99999964,0.14763705497198182,0,1.9188481,2.6787902
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,341,0,Immobile,0.99999964,0.2972207877597056,0,1.8614751,2.8077994
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,354,1,Hybrid,0.99611866,0.8596070099664376,1,1.0003514,4.8112732
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,367,0,Immobile,0.99999964,0.32133813560927177,0,1.1263647,4.0860127
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.11757544382850939,0,0.87466908,4.0579327
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,372,0,Immobile,0.99999964,0.0792401009912159,0,0.9194953,4.0228568
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,374,0,Immobile,0.99999964,0.12162914113427997,0,0.85063949,4.0003106
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,376,2,Mobile,0.9886076,1.232300598673883,2,1.822152,4.0682797
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,379,0,Immobile,0.99999964,0.24563421058380644,0,1.716146,7.5149895
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,409,0,Immobile,0.99999964,0.21812555779114814,0,1.0641748,5.5646175
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,413,0,Immobile,0.99999964,0.16229098199129857,0,1.5813495,4.7856007
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,416,0,Immobile,0.99999964,0.1725732771071176,0,1.6029041,8.9333154
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,417,1,Hybrid,0.99611866,0.5641130145851362,1,1.4244296,3.1572797
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,422,2,Mobile,0.9886076,1.7204237066515362,2,1.7437575,4.2681036
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,426,2,Mobile,0.9886076,0.9075272285240267,2,1.0681632,5.3070345
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,434,0,Immobile,0.99999964,0.1007100434968626,0,1.8351502,5.1088418
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,447,0,Immobile,0.99999964,0.35113590969947767,0,1.7352398,5.6306903
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,454,0,Immobile,0.99999964,0.20136551143949602,0,1.7436412,5.8366261
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,458,0,Immobile,0.99999964,0.11443415142709783,0,1.1847767,6.3995901
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,459,0,Immobile,0.99999964,0.3266210918490263,0,1.402224,7.3015642
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,461,0,Immobile,0.99999964,0.15712299243258435,0,1.5128073,7.3640249
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,469,0,Immobile,0.99999964,0.17408680015498026,0,1.0065096,3.5738648
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,470,0,Immobile,0.99999964,0.168179544843034,0,1.5997209,8.7840236
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,474,0,Immobile,0.99999964,0.17492262847296236,0,1.5361391,8.8473623
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,475,0,Immobile,0.99999964,0.24457952030366398,0,1.5182999,8.8199827
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,476,0,Immobile,0.99999964,0.3092450168355992,0,1.1708432,7.5783241
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,477,0,Immobile,0.99999964,0.1256537924296263,0,1.0509331,2.4405418
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,478,0,Immobile,0.99999964,0.19503415260457033,0,0.94223876,2.6636249
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,479,0,Immobile,0.99999964,0.31325838656243493,0,1.4986813,8.9082033
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,480,0,Immobile,0.99999964,0.22160469766557286,0,1.5087367,8.7923474
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,10,2,Mobile,0.9886076,0.6050320157094582,2,1.0651566,2.0090729
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,12,0,Immobile,0.99999964,0.047609048891613395,0,0.8331754,8.7143746
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,24,0,Immobile,0.99999964,0.037349992421430424,0,0.80473902,8.7029703
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,26,0,Immobile,0.99999964,0.16920301081393324,0,1.5949788,2.0830207
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,37,1,Hybrid,0.99611866,0.540592176527232,1,1.7414847,3.6162909
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,38,1,Hybrid,0.99611866,0.4932150349023942,1,1.2427471,3.4709504
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,41,0,Immobile,0.99999964,0.3189047170116021,0,1.6859619,3.7583059
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,43,0,Immobile,0.99999964,0.21785574150811343,0,1.5587192,3.7620867
20220217_h2b_halo_cell7_1min_after_irradiation_crop.rpt_tracked.trxyt,44,1,Hybrid,0.99611866,0.6944514725683935,1,1.5487914,3.3824612
